ratio,size,partitions,algorithm,edge_cut,imbalance,time
100,150,4,FORB-UNDIRMETIS-BOUNDARYFM,21.0,2.2199999999999998,4181.0
100,150,4,FORB-UNDIRMETIS-BOUNDARYKL,28.6,1.56,3328.6
100,150,4,FORB-UNDIRMETIS-MIXED,17.6,2.2199999999999998,3350.8
100,150,4,HYB-GGG-BOUNDARYFM,32.0,3.5,322.2
100,150,4,HYB-GGG-BOUNDARYKL,32.0,3.5,336.8
100,150,4,HYB-GGG-MIXED,32.0,3.5,363.0
100,150,4,HYB-UNDIRMETIS-BOUNDARYFM,20.2,2.06,3296.8
100,150,4,HYB-UNDIRMETIS-BOUNDARYKL,28.6,1.56,3341.8
100,150,4,HYB-UNDIRMETIS-MIXED,19.8,2.04,3662.2
100,150,5,CYC-GGG-BOUNDARYFM,28.0,1.3,472.6
100,150,5,CYC-GGG-BOUNDARYKL,28.0,1.3,476.2
100,150,5,CYC-GGG-MIXED,28.0,1.3,513.0
100,150,5,CYC-UNDIRMETIS-BOUNDARYFM,18.0,18.8,3897.0
100,150,5,CYC-UNDIRMETIS-BOUNDARYKL,20.6,18.7,3843.6
100,150,5,CYC-UNDIRMETIS-MIXED,18.0,18.8,4063.6666666666665
100,150,5,FORB-GGG-BOUNDARYFM,27.6,1.28,452.0
100,150,5,FORB-GGG-BOUNDARYKL,28.0,1.3,463.2
100,150,5,FORB-GGG-MIXED,27.6,1.28,528.0
100,150,5,FORB-UNDIRMETIS-BOUNDARYFM,18.0,18.8,4054.0
100,150,5,FORB-UNDIRMETIS-BOUNDARYKL,20.4,19.119999999999997,3949.2
100,150,5,FORB-UNDIRMETIS-MIXED,18.0,18.8,3926.5
100,150,5,HYB-GGG-BOUNDARYFM,28.0,1.3,530.2
100,150,5,HYB-GGG-BOUNDARYKL,28.0,1.3,498.4
100,150,5,HYB-GGG-MIXED,28.0,1.3,532.0
100,150,5,HYB-UNDIRMETIS-BOUNDARYFM,18.0,18.8,3860.5
100,150,5,HYB-UNDIRMETIS-BOUNDARYKL,20.6,18.619999999999997,3901.2
100,150,5,HYB-UNDIRMETIS-MIXED,18.0,18.8,4202.0
100,150,8,CYC-GGG-BOUNDARYFM,27.4,1.86,690.6
100,150,8,CYC-GGG-BOUNDARYKL,27.4,1.86,654.6
100,150,8,CYC-GGG-MIXED,27.4,1.86,638.2
100,150,8,CYC-UNDIRMETIS-BOUNDARYFM,33.0,2.4,4970.4
100,150,8,CYC-UNDIRMETIS-BOUNDARYKL,32.2,2.4,5205.6
100,150,8,CYC-UNDIRMETIS-MIXED,30.0,1.6,5445.6
100,150,8,FORB-GGG-BOUNDARYFM,27.4,1.86,666.2
100,150,8,FORB-GGG-BOUNDARYKL,27.4,1.86,653.0
100,150,8,FORB-GGG-MIXED,27.4,1.86,676.0
100,150,8,FORB-UNDIRMETIS-BOUNDARYFM,33.0,2.4,5422.0
100,150,8,FORB-UNDIRMETIS-BOUNDARYKL,32.2,2.4,5029.4
100,150,8,FORB-UNDIRMETIS-MIXED,30.0,1.6,5161.8
100,150,8,HYB-GGG-BOUNDARYFM,27.4,1.86,689.6
100,150,8,HYB-GGG-BOUNDARYKL,27.4,1.86,673.0
100,150,8,HYB-GGG-MIXED,27.4,1.86,686.0
100,150,8,HYB-UNDIRMETIS-BOUNDARYFM,33.0,2.4,4903.6
100,150,8,HYB-UNDIRMETIS-BOUNDARYKL,32.0,2.4,5104.6
100,150,8,HYB-UNDIRMETIS-MIXED,30.0,1.6,5301.8
100,150,16,CYC-GGG-BOUNDARYFM,82.6,1.72,1360.2
100,150,16,CYC-GGG-BOUNDARYKL,74.6,1.72,1229.6
100,150,16,CYC-GGG-MIXED,70.2,1.78,1341.6
100,150,16,CYC-UNDIRMETIS-BOUNDARYFM,88.6,1.92,7818.8
100,150,16,CYC-UNDIRMETIS-BOUNDARYKL,95.2,2.04,8306.6
100,150,16,CYC-UNDIRMETIS-MIXED,74.0,1.9,9194.2
100,150,16,FORB-GGG-BOUNDARYFM,82.6,1.72,1307.4
100,150,16,FORB-GGG-BOUNDARYKL,74.6,1.72,1247.2
100,150,16,FORB-GGG-MIXED,70.2,1.78,1263.2
100,150,16,FORB-UNDIRMETIS-BOUNDARYFM,84.0,1.8800000000000001,8742.8
100,150,16,FORB-UNDIRMETIS-BOUNDARYKL,92.8,2.1,8069.0
100,150,16,FORB-UNDIRMETIS-MIXED,74.0,1.9,8675.0
100,150,16,HYB-GGG-BOUNDARYFM,80.2,1.7399999999999998,1299.4
100,150,16,HYB-GGG-BOUNDARYKL,74.2,1.7399999999999998,1267.0
100,150,16,HYB-GGG-MIXED,71.4,1.7600000000000002,1274.4
100,150,16,HYB-UNDIRMETIS-BOUNDARYFM,84.0,1.8800000000000001,8269.2
100,150,16,HYB-UNDIRMETIS-BOUNDARYKL,87.6,1.94,8689.4
100,150,16,HYB-UNDIRMETIS-MIXED,74.0,1.9,9639.8
100,150,32,CYC-GGG-BOUNDARYFM,191.0,1.6,2503.2
100,150,32,CYC-GGG-BOUNDARYKL,185.4,1.6,2495.6
100,150,32,CYC-GGG-MIXED,181.8,1.6,2403.2
100,150,32,CYC-UNDIRMETIS-BOUNDARYFM,184.2,1.42,14400.2
100,150,32,CYC-UNDIRMETIS-BOUNDARYKL,179.0,1.3,14960.0
100,150,32,CYC-UNDIRMETIS-MIXED,183.8,1.46,16689.2
100,150,32,FORB-GGG-BOUNDARYFM,191.0,1.6,2561.8
100,150,32,FORB-GGG-BOUNDARYKL,184.6,1.6,2459.2
100,150,32,FORB-GGG-MIXED,179.2,1.6,2494.2
100,150,32,FORB-UNDIRMETIS-BOUNDARYFM,185.0,1.34,14923.6
100,150,32,FORB-UNDIRMETIS-BOUNDARYKL,177.0,1.3,14941.0
100,150,32,FORB-UNDIRMETIS-MIXED,188.2,1.44,16886.6
100,150,32,HYB-GGG-BOUNDARYFM,190.0,1.6,2429.0
100,150,32,HYB-GGG-BOUNDARYKL,185.4,1.6,2539.4
100,150,32,HYB-GGG-MIXED,181.8,1.6,2495.8
100,150,32,HYB-UNDIRMETIS-BOUNDARYFM,189.0,1.5,13970.6
100,150,32,HYB-UNDIRMETIS-BOUNDARYKL,180.0,1.5,15842.6
100,150,32,HYB-UNDIRMETIS-MIXED,183.8,1.46,16908.4
100,150,64,CYC-GGG-BOUNDARYFM,,,
100,150,64,CYC-GGG-BOUNDARYKL,,,
100,150,64,CYC-GGG-MIXED,,,
100,150,64,CYC-UNDIRMETIS-BOUNDARYFM,387.0,1.3,25897.5
100,150,64,CYC-UNDIRMETIS-BOUNDARYKL,375.0,1.3,26367.0
100,150,64,CYC-UNDIRMETIS-MIXED,346.0,1.3,30633.0
100,150,64,FORB-GGG-BOUNDARYFM,,,
100,150,64,FORB-GGG-BOUNDARYKL,,,
100,150,64,FORB-GGG-MIXED,,,
100,150,64,FORB-UNDIRMETIS-BOUNDARYFM,387.0,1.3,27138.666666666668
100,150,64,FORB-UNDIRMETIS-BOUNDARYKL,375.0,1.3,27207.2
100,150,64,FORB-UNDIRMETIS-MIXED,346.0,1.3,28765.0
100,150,64,HYB-GGG-BOUNDARYFM,,,
100,150,64,HYB-GGG-BOUNDARYKL,,,
100,150,64,HYB-GGG-MIXED,,,
100,150,64,HYB-UNDIRMETIS-BOUNDARYFM,387.0,1.3,25322.8
100,150,64,HYB-UNDIRMETIS-BOUNDARYKL,375.0,1.3,26507.4
100,150,64,HYB-UNDIRMETIS-MIXED,346.0,1.3,29274.0
100,200,2,CYC-GGG-BOUNDARYFM,13.0,0.4,435.4
100,200,2,CYC-GGG-BOUNDARYKL,10.0,1.7,418.6
100,200,2,CYC-GGG-MIXED,6.0,2.2,437.4
100,200,2,CYC-UNDIRMETIS-BOUNDARYFM,11.0,0.1,1628.4
100,200,2,CYC-UNDIRMETIS-BOUNDARYKL,21.0,2.3,1407.2
100,200,2,CYC-UNDIRMETIS-MIXED,11.0,3.1,1478.6
100,200,2,FORB-GGG-BOUNDARYFM,13.0,0.4,354.6
100,200,2,FORB-GGG-BOUNDARYKL,10.0,1.7,406.0
100,200,2,FORB-GGG-MIXED,6.0,2.2,437.6
100,200,2,FORB-UNDIRMETIS-BOUNDARYFM,11.0,0.1,1396.6
100,200,2,FORB-UNDIRMETIS-BOUNDARYKL,21.0,2.3,1253.8
100,200,2,FORB-UNDIRMETIS-MIXED,11.0,3.1,1303.6
100,200,2,HYB-GGG-BOUNDARYFM,13.0,0.4,423.6
100,200,2,HYB-GGG-BOUNDARYKL,10.0,1.7,436.8
100,200,2,HYB-GGG-MIXED,6.0,2.2,485.8
100,200,2,HYB-UNDIRMETIS-BOUNDARYFM,11.0,0.1,1414.0
100,200,2,HYB-UNDIRMETIS-BOUNDARYKL,21.0,2.3,1413.4
100,200,2,HYB-UNDIRMETIS-MIXED,11.0,3.1,1606.4
100,200,3,CYC-GGG-BOUNDARYFM,17.0,1.9,363.6
100,200,3,CYC-GGG-BOUNDARYKL,17.0,1.9,342.6
100,200,3,CYC-GGG-MIXED,17.0,1.9,361.2
100,200,3,CYC-UNDIRMETIS-BOUNDARYFM,28.0,1.9,1741.8
100,200,3,CYC-UNDIRMETIS-BOUNDARYKL,28.0,1.9,1857.8
100,200,3,CYC-UNDIRMETIS-MIXED,23.0,3.3,2045.6
100,200,3,FORB-GGG-BOUNDARYFM,17.0,1.9,351.8
100,200,3,FORB-GGG-BOUNDARYKL,17.0,1.9,340.6
100,200,3,FORB-GGG-MIXED,17.0,1.9,387.2
100,200,3,FORB-UNDIRMETIS-BOUNDARYFM,28.0,1.9,2373.2
100,200,3,FORB-UNDIRMETIS-BOUNDARYKL,28.0,1.9,2113.2
100,200,3,FORB-UNDIRMETIS-MIXED,23.0,3.3,1746.8
100,200,3,HYB-GGG-BOUNDARYFM,17.0,1.9,329.8
100,200,3,HYB-GGG-BOUNDARYKL,17.0,1.9,348.4
100,200,3,HYB-GGG-MIXED,17.0,1.9,365.8
100,200,3,HYB-UNDIRMETIS-BOUNDARYFM,28.0,1.9,1648.8
100,200,3,HYB-UNDIRMETIS-BOUNDARYKL,28.0,1.9,1712.8
100,200,3,HYB-UNDIRMETIS-MIXED,23.0,3.3,1797.0
100,200,4,CYC-GGG-BOUNDARYFM,40.0,2.1,368.2
100,200,4,CYC-GGG-BOUNDARYKL,41.0,2.1,387.2
100,200,4,CYC-GGG-MIXED,39.8,1.98,457.6
100,200,4,CYC-UNDIRMETIS-BOUNDARYFM,29.2,0.18,3507.0
100,200,4,CYC-UNDIRMETIS-BOUNDARYKL,41.2,0.5199999999999999,3518.4
100,200,4,CYC-UNDIRMETIS-MIXED,32.0,0.33999999999999997,3750.0
100,200,4,FORB-GGG-BOUNDARYFM,40.0,2.1,352.2
100,200,4,FORB-GGG-BOUNDARYKL,41.0,2.1,372.2
100,200,4,FORB-GGG-MIXED,39.8,1.98,432.2
100,200,4,FORB-UNDIRMETIS-BOUNDARYFM,29.2,0.18,3922.4
100,200,4,FORB-UNDIRMETIS-BOUNDARYKL,45.0,0.45999999999999996,3763.6
100,200,4,FORB-UNDIRMETIS-MIXED,29.2,0.5199999999999999,4339.0
100,200,4,HYB-GGG-BOUNDARYFM,40.0,2.1,386.6
100,200,4,HYB-GGG-BOUNDARYKL,41.0,2.1,375.2
100,200,4,HYB-GGG-MIXED,39.6,1.86,452.0
100,200,4,HYB-UNDIRMETIS-BOUNDARYFM,29.2,0.18,3784.2
100,200,4,HYB-UNDIRMETIS-BOUNDARYKL,46.0,0.33999999999999997,4156.8
100,200,4,HYB-UNDIRMETIS-MIXED,29.0,0.26,4008.4
100,200,5,CYC-GGG-BOUNDARYFM,41.0,1.6,570.6
100,200,5,CYC-GGG-BOUNDARYKL,41.0,2.3,521.4
100,200,5,CYC-GGG-MIXED,39.0,1.6,609.6
100,200,5,CYC-UNDIRMETIS-BOUNDARYFM,42.0,0.4,4139.8
100,200,5,CYC-UNDIRMETIS-BOUNDARYKL,38.0,1.2,4156.0
100,200,5,CYC-UNDIRMETIS-MIXED,28.6,4.44,4534.8
100,200,5,FORB-GGG-BOUNDARYFM,41.0,1.6,524.6
100,200,5,FORB-GGG-BOUNDARYKL,41.0,2.3,508.6
100,200,5,FORB-GGG-MIXED,39.0,1.6,614.2
100,200,5,FORB-UNDIRMETIS-BOUNDARYFM,42.0,0.4,4351.4
100,200,5,FORB-UNDIRMETIS-BOUNDARYKL,37.4,1.3399999999999999,4343.8
100,200,5,FORB-UNDIRMETIS-MIXED,27.0,0.9,4647.0
100,200,5,HYB-GGG-BOUNDARYFM,41.0,1.6,526.4
100,200,5,HYB-GGG-BOUNDARYKL,41.0,2.3,514.0
100,200,5,HYB-GGG-MIXED,39.0,1.6,586.0
100,200,5,HYB-UNDIRMETIS-BOUNDARYFM,42.0,0.4,4147.6
100,200,5,HYB-UNDIRMETIS-BOUNDARYKL,38.0,1.2,4191.6
100,200,5,HYB-UNDIRMETIS-MIXED,27.0,0.9,4583.0
100,200,8,CYC-GGG-BOUNDARYFM,37.0,1.9,743.0
100,200,8,CYC-GGG-BOUNDARYKL,37.0,1.9,721.8
100,200,8,CYC-GGG-MIXED,37.0,1.9,746.6
100,200,8,CYC-UNDIRMETIS-BOUNDARYFM,30.0,1.7,5380.8
100,200,8,CYC-UNDIRMETIS-BOUNDARYKL,34.6,1.8199999999999998,5551.0
100,200,8,CYC-UNDIRMETIS-MIXED,29.2,1.7,5761.6
100,200,8,FORB-GGG-BOUNDARYFM,37.0,1.9,701.4
100,200,8,FORB-GGG-BOUNDARYKL,37.0,1.9,760.2
100,200,8,FORB-GGG-MIXED,37.0,1.9,757.2
100,200,8,FORB-UNDIRMETIS-BOUNDARYFM,30.0,1.7,6051.0
100,200,8,FORB-UNDIRMETIS-BOUNDARYKL,33.0,2.0,5418.8
100,200,8,FORB-UNDIRMETIS-MIXED,30.0,1.7,5533.0
100,200,8,HYB-GGG-BOUNDARYFM,37.0,1.9,708.6
100,200,8,HYB-GGG-BOUNDARYKL,37.0,1.9,729.0
100,200,8,HYB-GGG-MIXED,37.0,1.9,808.6
100,200,8,HYB-UNDIRMETIS-BOUNDARYFM,30.0,1.7,5349.2
100,200,8,HYB-UNDIRMETIS-BOUNDARYKL,33.0,2.0,5669.0
100,200,8,HYB-UNDIRMETIS-MIXED,34.2,1.7,5947.4
100,200,16,CYC-GGG-BOUNDARYFM,85.6,1.4,1393.2
100,200,16,CYC-GGG-BOUNDARYKL,97.6,1.22,1354.6
100,200,16,CYC-GGG-MIXED,84.6,1.4,1375.6
100,200,16,CYC-UNDIRMETIS-BOUNDARYFM,86.2,1.4,8730.4
100,200,16,CYC-UNDIRMETIS-BOUNDARYKL,98.0,1.28,9358.6
100,200,16,CYC-UNDIRMETIS-MIXED,80.6,1.4,9590.8
100,200,16,FORB-GGG-BOUNDARYFM,85.6,1.4,1387.0
100,200,16,FORB-GGG-BOUNDARYKL,97.6,1.22,1430.2
100,200,16,FORB-GGG-MIXED,84.6,1.4,1396.4
100,200,16,FORB-UNDIRMETIS-BOUNDARYFM,85.0,1.4,9229.2
100,200,16,FORB-UNDIRMETIS-BOUNDARYKL,92.4,1.3199999999999998,8790.0
100,200,16,FORB-UNDIRMETIS-MIXED,90.0,1.3399999999999999,9984.4
100,200,16,HYB-GGG-BOUNDARYFM,82.8,1.4,1433.2
100,200,16,HYB-GGG-BOUNDARYKL,98.8,1.1600000000000001,1427.8
100,200,16,HYB-GGG-MIXED,81.8,1.4,1379.6
100,200,16,HYB-UNDIRMETIS-BOUNDARYFM,91.4,1.26,9010.8
100,200,16,HYB-UNDIRMETIS-BOUNDARYKL,93.8,1.26,9078.8
100,200,16,HYB-UNDIRMETIS-MIXED,84.4,1.4,9945.2
100,200,32,CYC-GGG-BOUNDARYFM,153.8,1.2,2840.8
100,200,32,CYC-GGG-BOUNDARYKL,172.4,1.2,2757.8
100,200,32,CYC-GGG-MIXED,159.8,1.24,2719.4
100,200,32,CYC-UNDIRMETIS-BOUNDARYFM,160.6,1.1800000000000002,15442.4
100,200,32,CYC-UNDIRMETIS-BOUNDARYKL,169.6,1.2,15856.0
100,200,32,CYC-UNDIRMETIS-MIXED,147.2,1.1800000000000002,17881.2
100,200,32,FORB-GGG-BOUNDARYFM,153.8,1.2,2722.8
100,200,32,FORB-GGG-BOUNDARYKL,172.4,1.2,2644.2
100,200,32,FORB-GGG-MIXED,159.8,1.24,2703.0
100,200,32,FORB-UNDIRMETIS-BOUNDARYFM,161.4,1.2,15635.0
100,200,32,FORB-UNDIRMETIS-BOUNDARYKL,165.6,1.16,16376.4
100,200,32,FORB-UNDIRMETIS-MIXED,142.8,1.1400000000000001,18241.6
100,200,32,HYB-GGG-BOUNDARYFM,153.8,1.2,2810.8
100,200,32,HYB-GGG-BOUNDARYKL,172.4,1.2,2711.8
100,200,32,HYB-GGG-MIXED,157.6,1.22,2737.6
100,200,32,HYB-UNDIRMETIS-BOUNDARYFM,149.6,1.2,15532.0
100,200,32,HYB-UNDIRMETIS-BOUNDARYKL,168.6,1.16,16159.2
100,200,32,HYB-UNDIRMETIS-MIXED,149.4,1.1800000000000002,17784.2
100,200,64,CYC-GGG-BOUNDARYFM,347.8,1.1400000000000001,5201.2
100,200,64,CYC-GGG-BOUNDARYKL,,,
100,200,64,CYC-GGG-MIXED,345.6,1.1800000000000002,5144.6
100,200,64,CYC-UNDIRMETIS-BOUNDARYFM,325.0,1.1800000000000002,30053.8
100,200,64,CYC-UNDIRMETIS-BOUNDARYKL,334.2,1.2,30137.0
100,200,64,CYC-UNDIRMETIS-MIXED,338.4,1.1400000000000001,33329.2
100,200,64,FORB-GGG-BOUNDARYFM,354.0,1.12,5192.2
100,200,64,FORB-GGG-BOUNDARYKL,,,
100,200,64,FORB-GGG-MIXED,347.0,1.1800000000000002,5015.2
100,200,64,FORB-UNDIRMETIS-BOUNDARYFM,325.0,1.1800000000000002,28260.0
100,200,64,FORB-UNDIRMETIS-BOUNDARYKL,340.6,1.2,31414.6
100,200,64,FORB-UNDIRMETIS-MIXED,335.4,1.1800000000000002,33754.0
100,200,64,HYB-GGG-BOUNDARYFM,347.8,1.1400000000000001,5252.6
100,200,64,HYB-GGG-BOUNDARYKL,,,
100,200,64,HYB-GGG-MIXED,345.6,1.1800000000000002,5166.2
100,200,64,HYB-UNDIRMETIS-BOUNDARYFM,330.2,1.1800000000000002,27108.8
100,200,64,HYB-UNDIRMETIS-BOUNDARYKL,340.6,1.2,31140.6
100,200,64,HYB-UNDIRMETIS-MIXED,333.4,1.16,30868.4
100,500,2,CYC-GGG-BOUNDARYFM,5.0,0.2,545.6
100,500,2,CYC-GGG-BOUNDARYKL,4.8,1.0,592.4
100,500,2,CYC-GGG-MIXED,3.0,4.1,780.4
100,500,2,CYC-UNDIRMETIS-BOUNDARYFM,5.0,0.2,1287.4
100,500,2,CYC-UNDIRMETIS-BOUNDARYKL,4.0,4.2,1377.6
100,500,2,CYC-UNDIRMETIS-MIXED,3.0,4.1,1432.0
100,500,2,FORB-GGG-BOUNDARYFM,5.0,0.2,538.0
100,500,2,FORB-GGG-BOUNDARYKL,4.6,1.8,642.2
100,500,2,FORB-GGG-MIXED,3.0,4.1,477.4
100,500,2,FORB-UNDIRMETIS-BOUNDARYFM,5.0,0.2,1226.6
100,500,2,FORB-UNDIRMETIS-BOUNDARYKL,4.0,4.2,1215.6
100,500,2,FORB-UNDIRMETIS-MIXED,3.0,4.1,1285.6
100,500,2,HYB-GGG-BOUNDARYFM,5.0,0.2,647.6
100,500,2,HYB-GGG-BOUNDARYKL,4.8,1.0,680.4
100,500,2,HYB-GGG-MIXED,3.0,4.1,682.0
100,500,2,HYB-UNDIRMETIS-BOUNDARYFM,5.0,0.2,1595.6
100,500,2,HYB-UNDIRMETIS-BOUNDARYKL,4.0,4.2,1912.4
100,500,2,HYB-UNDIRMETIS-MIXED,3.0,4.1,1709.6
100,500,3,CYC-GGG-BOUNDARYFM,17.4,0.08,738.2
100,500,3,CYC-GGG-BOUNDARYKL,15.0,1.18,824.8
100,500,3,CYC-GGG-MIXED,16.4,0.5599999999999999,998.6
100,500,3,CYC-UNDIRMETIS-BOUNDARYFM,10.0,4.1,2789.0
100,500,3,CYC-UNDIRMETIS-BOUNDARYKL,11.0,0.2,2477.6
100,500,3,CYC-UNDIRMETIS-MIXED,10.0,9.6,2344.0
100,500,3,FORB-GGG-BOUNDARYFM,19.8,0.06000000000000001,889.4
100,500,3,FORB-GGG-BOUNDARYKL,15.0,0.96,905.8
100,500,3,FORB-GGG-MIXED,17.8,1.02,1151.6
100,500,3,FORB-UNDIRMETIS-BOUNDARYFM,10.0,4.1,2291.2
100,500,3,FORB-UNDIRMETIS-BOUNDARYKL,11.0,0.2,2108.4
100,500,3,FORB-UNDIRMETIS-MIXED,10.0,9.6,2121.8
100,500,3,HYB-GGG-BOUNDARYFM,17.4,0.08,989.8
100,500,3,HYB-GGG-BOUNDARYKL,15.0,1.18,870.8
100,500,3,HYB-GGG-MIXED,16.4,0.5599999999999999,1088.8
100,500,3,HYB-UNDIRMETIS-BOUNDARYFM,10.0,4.1,2384.6
100,500,3,HYB-UNDIRMETIS-BOUNDARYKL,11.0,0.2,2104.2
100,500,3,HYB-UNDIRMETIS-MIXED,10.0,9.6,2673.4
100,500,4,CYC-GGG-BOUNDARYFM,13.0,1.06,1147.2
100,500,4,CYC-GGG-BOUNDARYKL,13.0,1.06,1273.0
100,500,4,CYC-GGG-MIXED,13.0,1.06,1410.8
100,500,4,CYC-UNDIRMETIS-BOUNDARYFM,23.0,2.6,4048.0
100,500,4,CYC-UNDIRMETIS-BOUNDARYKL,23.0,2.6,4127.4
100,500,4,CYC-UNDIRMETIS-MIXED,23.0,2.6,4125.8
100,500,4,FORB-GGG-BOUNDARYFM,13.0,1.06,605.8
100,500,4,FORB-GGG-BOUNDARYKL,13.0,1.06,677.2
100,500,4,FORB-GGG-MIXED,13.0,1.06,1068.2
100,500,4,FORB-UNDIRMETIS-BOUNDARYFM,23.0,2.6,3487.4
100,500,4,FORB-UNDIRMETIS-BOUNDARYKL,23.0,2.6,2712.2
100,500,4,FORB-UNDIRMETIS-MIXED,23.0,2.6,2430.6
100,500,4,HYB-GGG-BOUNDARYFM,13.0,1.06,1168.6
100,500,4,HYB-GGG-BOUNDARYKL,13.0,1.06,1310.2
100,500,4,HYB-GGG-MIXED,13.0,1.06,1553.0
100,500,4,HYB-UNDIRMETIS-BOUNDARYFM,23.0,2.6,4176.2
100,500,4,HYB-UNDIRMETIS-BOUNDARYKL,23.0,2.6,4250.2
100,500,4,HYB-UNDIRMETIS-MIXED,23.0,2.6,4423.8
100,500,5,CYC-GGG-BOUNDARYFM,33.0,0.1,944.0
100,500,5,CYC-GGG-BOUNDARYKL,40.0,1.1,952.2
100,500,5,CYC-GGG-MIXED,23.0,0.9,1062.4
100,500,5,CYC-UNDIRMETIS-BOUNDARYFM,30.8,2.04,8499.0
100,500,5,CYC-UNDIRMETIS-BOUNDARYKL,33.2,17.080000000000002,7170.8
100,500,5,CYC-UNDIRMETIS-MIXED,29.8,2.2,8944.2
100,500,5,FORB-GGG-BOUNDARYFM,32.4,0.32,917.6
100,500,5,FORB-GGG-BOUNDARYKL,39.4,0.9600000000000002,912.2
100,500,5,FORB-GGG-MIXED,23.0,0.96,1188.8
100,500,5,FORB-UNDIRMETIS-BOUNDARYFM,41.2,1.9200000000000004,9913.4
100,500,5,FORB-UNDIRMETIS-BOUNDARYKL,26.0,21.0,6309.2
100,500,5,FORB-UNDIRMETIS-MIXED,31.2,2.2,8025.4
100,500,5,HYB-GGG-BOUNDARYFM,33.0,0.1,966.2
100,500,5,HYB-GGG-BOUNDARYKL,40.0,1.1,1036.8
100,500,5,HYB-GGG-MIXED,23.0,0.9,1029.6
100,500,5,HYB-UNDIRMETIS-BOUNDARYFM,30.6,1.9200000000000004,7758.8
100,500,5,HYB-UNDIRMETIS-BOUNDARYKL,31.8,21.0,6437.4
100,500,5,HYB-UNDIRMETIS-MIXED,31.4,5.96,8002.8
100,500,8,CYC-GGG-BOUNDARYFM,58.4,1.28,1130.0
100,500,8,CYC-GGG-BOUNDARYKL,76.6,1.0,1328.8
100,500,8,CYC-GGG-MIXED,58.0,0.96,1417.6
100,500,8,CYC-UNDIRMETIS-BOUNDARYFM,63.0,1.1,10873.0
100,500,8,CYC-UNDIRMETIS-BOUNDARYKL,72.2,1.1400000000000001,11213.4
100,500,8,CYC-UNDIRMETIS-MIXED,59.4,0.8400000000000001,11873.0
100,500,8,FORB-GGG-BOUNDARYFM,58.4,1.28,1209.6
100,500,8,FORB-GGG-BOUNDARYKL,76.6,1.0,1343.8
100,500,8,FORB-GGG-MIXED,58.0,0.96,1398.4
100,500,8,FORB-UNDIRMETIS-BOUNDARYFM,59.2,0.78,10611.4
100,500,8,FORB-UNDIRMETIS-BOUNDARYKL,77.0,1.22,11405.4
100,500,8,FORB-UNDIRMETIS-MIXED,66.0,0.86,12126.8
100,500,8,HYB-GGG-BOUNDARYFM,58.4,1.28,1183.8
100,500,8,HYB-GGG-BOUNDARYKL,74.2,1.0,1273.2
100,500,8,HYB-GGG-MIXED,58.0,1.02,1344.2
100,500,8,HYB-UNDIRMETIS-BOUNDARYFM,65.8,1.08,10532.4
100,500,8,HYB-UNDIRMETIS-BOUNDARYKL,74.0,0.8800000000000001,11018.4
100,500,8,HYB-UNDIRMETIS-MIXED,58.8,1.02,11412.0
100,500,16,CYC-GGG-BOUNDARYFM,104.8,0.78,1994.8
100,500,16,CYC-GGG-BOUNDARYKL,100.6,0.78,2131.0
100,500,16,CYC-GGG-MIXED,99.6,0.9,2265.2
100,500,16,CYC-UNDIRMETIS-BOUNDARYFM,86.0,0.9,18692.4
100,500,16,CYC-UNDIRMETIS-BOUNDARYKL,100.2,0.86,20269.6
100,500,16,CYC-UNDIRMETIS-MIXED,89.8,0.74,21383.4
100,500,16,FORB-GGG-BOUNDARYFM,104.8,0.78,2127.0
100,500,16,FORB-GGG-BOUNDARYKL,100.6,0.78,2040.4
100,500,16,FORB-GGG-MIXED,99.6,0.9,2227.4
100,500,16,FORB-UNDIRMETIS-BOUNDARYFM,90.8,0.78,17644.2
100,500,16,FORB-UNDIRMETIS-BOUNDARYKL,105.8,0.8400000000000001,19656.4
100,500,16,FORB-UNDIRMETIS-MIXED,83.0,0.6599999999999999,20902.2
100,500,16,HYB-GGG-BOUNDARYFM,105.0,0.78,2014.6
100,500,16,HYB-GGG-BOUNDARYKL,104.8,0.78,2107.2
100,500,16,HYB-GGG-MIXED,99.0,0.9,2166.2
100,500,16,HYB-UNDIRMETIS-BOUNDARYFM,87.6,0.8400000000000001,17205.8
100,500,16,HYB-UNDIRMETIS-BOUNDARYKL,102.4,0.74,20810.4
100,500,16,HYB-UNDIRMETIS-MIXED,75.8,0.6599999999999999,23091.2
100,500,32,CYC-GGG-BOUNDARYFM,177.8,0.6599999999999999,3411.8
100,500,32,CYC-GGG-BOUNDARYKL,206.0,0.6599999999999999,3225.2
100,500,32,CYC-GGG-MIXED,188.8,0.7,3753.4
100,500,32,CYC-UNDIRMETIS-BOUNDARYFM,195.0,0.7,24816.8
100,500,32,CYC-UNDIRMETIS-BOUNDARYKL,220.8,0.7,29524.4
100,500,32,CYC-UNDIRMETIS-MIXED,217.8,0.6799999999999999,29848.0
100,500,32,FORB-GGG-BOUNDARYFM,177.8,0.6599999999999999,3401.4
100,500,32,FORB-GGG-BOUNDARYKL,206.0,0.6599999999999999,3246.8
100,500,32,FORB-GGG-MIXED,188.8,0.7,3735.2
100,500,32,FORB-UNDIRMETIS-BOUNDARYFM,202.6,0.7,25102.6
100,500,32,FORB-UNDIRMETIS-BOUNDARYKL,219.4,0.7,29023.6
