ratio,size,partitions,algorithm,edge_cut,imbalance,time
100,150,4,FORB-UNDIRMETIS-BOUNDARYKL,28.0,2.4,713.0
100,150,4,FORB-UNDIRMETIS-MIXED,23.0,1.4,694.2
100,150,4,HYB-GGG-BOUNDARYFM,31.4,3.18,176.2
100,150,4,HYB-GGG-BOUNDARYKL,30.8,3.7,185.4
100,150,4,HYB-GGG-MIXED,27.2,2.7800000000000002,209.8
100,150,4,HYB-UNDIRMETIS-BOUNDARYFM,25.0,2.4,607.2
100,150,4,HYB-UNDIRMETIS-BOUNDARYKL,28.0,2.4,672.4
100,150,4,HYB-UNDIRMETIS-MIXED,23.0,1.4,724.6
100,150,5,CYC-GGG-BOUNDARYFM,33.4,5.3,238.2
100,150,5,CYC-GGG-BOUNDARYKL,28.2,5.9399999999999995,252.2
100,150,5,CYC-GGG-MIXED,37.4,5.3,287.0
100,150,5,CYC-UNDIRMETIS-BOUNDARYFM,13.0,4.7,781.8
100,150,5,CYC-UNDIRMETIS-BOUNDARYKL,13.0,4.7,801.2
100,150,5,CYC-UNDIRMETIS-MIXED,13.0,4.7,857.8
100,150,5,FORB-GGG-BOUNDARYFM,32.0,5.3,235.8
100,150,5,FORB-GGG-BOUNDARYKL,27.8,5.54,245.8
100,150,5,FORB-GGG-MIXED,34.4,5.3,273.8
100,150,5,FORB-UNDIRMETIS-BOUNDARYFM,13.0,4.7,896.0
100,150,5,FORB-UNDIRMETIS-BOUNDARYKL,13.0,4.7,911.0
100,150,5,FORB-UNDIRMETIS-MIXED,13.0,4.7,846.0
100,150,5,HYB-GGG-BOUNDARYFM,30.6,5.3,248.6
100,150,5,HYB-GGG-BOUNDARYKL,23.6,5.1,260.6
100,150,5,HYB-GGG-MIXED,34.0,5.3,286.8
100,150,5,HYB-UNDIRMETIS-BOUNDARYFM,13.0,4.7,814.6
100,150,5,HYB-UNDIRMETIS-BOUNDARYKL,13.0,4.7,820.8
100,150,5,HYB-UNDIRMETIS-MIXED,13.0,4.7,906.2
100,150,8,CYC-GGG-BOUNDARYFM,35.2,0.8800000000000001,346.0
100,150,8,CYC-GGG-BOUNDARYKL,30.6,0.96,344.6
100,150,8,CYC-GGG-MIXED,35.4,0.86,384.4
100,150,8,CYC-UNDIRMETIS-BOUNDARYFM,37.0,1.9,1116.0
100,150,8,CYC-UNDIRMETIS-BOUNDARYKL,42.0,1.8,1201.6
100,150,8,CYC-UNDIRMETIS-MIXED,42.0,1.8,1320.2
100,150,8,FORB-GGG-BOUNDARYFM,36.8,0.9,332.6
100,150,8,FORB-GGG-BOUNDARYKL,33.4,1.2,345.6
100,150,8,FORB-GGG-MIXED,35.6,0.9800000000000001,380.8
100,150,8,FORB-UNDIRMETIS-BOUNDARYFM,37.0,1.9,1158.6
100,150,8,FORB-UNDIRMETIS-BOUNDARYKL,42.0,1.8,1228.0
100,150,8,FORB-UNDIRMETIS-MIXED,42.0,1.8,1249.6
100,150,8,HYB-GGG-BOUNDARYFM,33.8,0.86,360.8
100,150,8,HYB-GGG-BOUNDARYKL,33.8,0.9600000000000002,346.0
100,150,8,HYB-GGG-MIXED,35.0,0.9800000000000001,385.6
100,150,8,HYB-UNDIRMETIS-BOUNDARYFM,37.0,1.9,1131.0
100,150,8,HYB-UNDIRMETIS-BOUNDARYKL,42.0,1.8,1189.8
100,150,8,HYB-UNDIRMETIS-MIXED,42.0,1.8,1287.2
100,150,16,CYC-GGG-BOUNDARYFM,140.8,1.22,564.4
100,150,16,CYC-GGG-BOUNDARYKL,137.2,1.2200000000000002,550.0
100,150,16,CYC-GGG-MIXED,141.8,1.3,595.4
100,150,16,CYC-UNDIRMETIS-BOUNDARYFM,109.0,1.1,1565.2
100,150,16,CYC-UNDIRMETIS-BOUNDARYKL,113.0,1.8,1601.8
100,150,16,CYC-UNDIRMETIS-MIXED,110.0,1.1,1887.4
100,150,16,FORB-GGG-BOUNDARYFM,135.0,1.26,560.4
100,150,16,FORB-GGG-BOUNDARYKL,147.2,1.26,541.8
100,150,16,FORB-GGG-MIXED,142.6,1.2200000000000002,564.4
100,150,16,FORB-UNDIRMETIS-BOUNDARYFM,109.0,1.1,1636.0
100,150,16,FORB-UNDIRMETIS-BOUNDARYKL,113.0,1.8,1594.4
100,150,16,FORB-UNDIRMETIS-MIXED,110.0,1.1,1859.4
100,150,16,HYB-GGG-BOUNDARYFM,145.2,1.1199999999999999,561.6
100,150,16,HYB-GGG-BOUNDARYKL,149.6,1.1400000000000001,555.4
100,150,16,HYB-GGG-MIXED,140.2,1.26,592.2
100,150,16,HYB-UNDIRMETIS-BOUNDARYFM,109.0,1.1,1629.0
100,150,16,HYB-UNDIRMETIS-BOUNDARYKL,113.0,1.8,1665.6
100,150,16,HYB-UNDIRMETIS-MIXED,110.0,1.1,1941.2
100,150,32,CYC-GGG-BOUNDARYFM,306.2,1.1400000000000001,827.8
100,150,32,CYC-GGG-BOUNDARYKL,291.0,0.9,791.0
100,150,32,CYC-GGG-MIXED,290.0,1.04,856.8
100,150,32,CYC-UNDIRMETIS-BOUNDARYFM,329.0,0.9,2318.4
100,150,32,CYC-UNDIRMETIS-BOUNDARYKL,302.0,0.9,2471.0
100,150,32,CYC-UNDIRMETIS-MIXED,315.0,0.9,2784.2
100,150,32,FORB-GGG-BOUNDARYFM,311.6,0.9800000000000001,836.8
100,150,32,FORB-GGG-BOUNDARYKL,297.6,0.9,799.2
100,150,32,FORB-GGG-MIXED,291.6,0.9,846.8
100,150,32,FORB-UNDIRMETIS-BOUNDARYFM,329.0,0.9,2449.0
100,150,32,FORB-UNDIRMETIS-BOUNDARYKL,302.0,0.9,2404.4
100,150,32,FORB-UNDIRMETIS-MIXED,315.0,0.9,2747.8
100,150,32,HYB-GGG-BOUNDARYFM,304.2,0.9,835.0
100,150,32,HYB-GGG-BOUNDARYKL,290.2,0.9,808.4
100,150,32,HYB-GGG-MIXED,302.6,0.9800000000000001,838.8
100,150,32,HYB-UNDIRMETIS-BOUNDARYFM,329.0,0.9,2250.2
100,150,32,HYB-UNDIRMETIS-BOUNDARYKL,302.0,0.9,2460.4
100,150,32,HYB-UNDIRMETIS-MIXED,315.0,0.9,2848.0
100,150,64,CYC-GGG-BOUNDARYFM,601.2,0.9800000000000001,1158.4
100,150,64,CYC-GGG-BOUNDARYKL,590.8,0.9800000000000001,1213.6
100,150,64,CYC-GGG-MIXED,598.0,1.04,1289.4
100,150,64,CYC-UNDIRMETIS-BOUNDARYFM,554.0,0.8,4711.0
100,150,64,CYC-UNDIRMETIS-BOUNDARYKL,541.0,1.0,4183.4
100,150,64,CYC-UNDIRMETIS-MIXED,557.0,1.0,5038.6
100,150,64,FORB-GGG-BOUNDARYFM,591.8,0.86,1182.8
100,150,64,FORB-GGG-BOUNDARYKL,601.0,1.06,1192.0
100,150,64,FORB-GGG-MIXED,604.8,0.86,1270.8
100,150,64,FORB-UNDIRMETIS-BOUNDARYFM,554.0,0.8,4970.6
100,150,64,FORB-UNDIRMETIS-BOUNDARYKL,541.0,1.0,4515.6
100,150,64,FORB-UNDIRMETIS-MIXED,557.0,1.0,4863.0
100,150,64,HYB-GGG-BOUNDARYFM,606.6,0.9,1223.2
100,150,64,HYB-GGG-BOUNDARYKL,591.2,0.9800000000000001,1253.8
100,150,64,HYB-GGG-MIXED,601.8,0.86,1317.8
100,150,64,HYB-UNDIRMETIS-BOUNDARYFM,554.0,0.8,4645.0
100,150,64,HYB-UNDIRMETIS-BOUNDARYKL,541.0,1.0,4161.8
100,150,64,HYB-UNDIRMETIS-MIXED,557.0,1.0,4940.8
100,200,2,CYC-GGG-BOUNDARYFM,16.0,0.2,488.0
100,200,2,CYC-GGG-BOUNDARYKL,13.0,2.5,531.0
100,200,2,CYC-GGG-MIXED,10.0,1.9,527.0
100,200,2,CYC-UNDIRMETIS-BOUNDARYFM,11.0,0.5,798.8
100,200,2,CYC-UNDIRMETIS-BOUNDARYKL,11.0,0.5,908.0
100,200,2,CYC-UNDIRMETIS-MIXED,11.0,0.5,987.4
100,200,2,FORB-GGG-BOUNDARYFM,16.0,0.6,495.6
100,200,2,FORB-GGG-BOUNDARYKL,24.2,1.26,512.6
100,200,2,FORB-GGG-MIXED,16.0,0.6,574.0
100,200,2,FORB-UNDIRMETIS-BOUNDARYFM,14.0,0.3,997.6
100,200,2,FORB-UNDIRMETIS-BOUNDARYKL,16.0,0.6,1049.4
100,200,2,FORB-UNDIRMETIS-MIXED,16.0,0.6,971.8
100,200,2,HYB-GGG-BOUNDARYFM,13.0,0.3,529.2
100,200,2,HYB-GGG-BOUNDARYKL,16.0,1.8800000000000001,568.8
100,200,2,HYB-GGG-MIXED,15.8,1.7600000000000002,598.6
100,200,2,HYB-UNDIRMETIS-BOUNDARYFM,9.0,0.4,849.8
100,200,2,HYB-UNDIRMETIS-BOUNDARYKL,9.0,0.4,972.2
100,200,2,HYB-UNDIRMETIS-MIXED,9.0,0.4,1102.0
100,200,3,CYC-GGG-BOUNDARYFM,18.0,14.9,447.6
100,200,3,CYC-GGG-BOUNDARYKL,15.0,14.9,407.2
100,200,3,CYC-GGG-MIXED,15.0,14.9,452.2
100,200,3,CYC-UNDIRMETIS-BOUNDARYFM,8.0,14.9,872.4
100,200,3,CYC-UNDIRMETIS-BOUNDARYKL,8.0,14.9,908.2
100,200,3,CYC-UNDIRMETIS-MIXED,8.0,14.9,1035.0
100,200,3,FORB-GGG-BOUNDARYFM,36.4,18.2,429.0
100,200,3,FORB-GGG-BOUNDARYKL,25.4,18.5,476.8
100,200,3,FORB-GGG-MIXED,19.4,18.5,472.0
100,200,3,FORB-UNDIRMETIS-BOUNDARYFM,10.0,16.4,1305.8
100,200,3,FORB-UNDIRMETIS-BOUNDARYKL,10.0,16.4,1205.6
100,200,3,FORB-UNDIRMETIS-MIXED,10.0,16.4,1282.6
100,200,3,HYB-GGG-BOUNDARYFM,18.0,14.9,400.2
100,200,3,HYB-GGG-BOUNDARYKL,15.0,14.9,414.4
100,200,3,HYB-GGG-MIXED,15.0,14.9,450.8
100,200,3,HYB-UNDIRMETIS-BOUNDARYFM,8.0,14.9,910.8
100,200,3,HYB-UNDIRMETIS-BOUNDARYKL,8.0,14.9,914.2
100,200,3,HYB-UNDIRMETIS-MIXED,8.0,14.9,972.0
100,200,4,CYC-GGG-BOUNDARYFM,62.8,1.52,324.0
100,200,4,CYC-GGG-BOUNDARYKL,45.6,1.6600000000000001,362.2
100,200,4,CYC-GGG-MIXED,46.6,0.86,399.8
100,200,4,CYC-UNDIRMETIS-BOUNDARYFM,25.0,3.5,857.2
100,200,4,CYC-UNDIRMETIS-BOUNDARYKL,25.0,3.5,894.2
100,200,4,CYC-UNDIRMETIS-MIXED,25.0,3.5,953.6
100,200,4,FORB-GGG-BOUNDARYFM,62.0,1.8399999999999999,334.8
100,200,4,FORB-GGG-BOUNDARYKL,50.2,2.08,342.6
100,200,4,FORB-GGG-MIXED,41.0,1.2,353.6
100,200,4,FORB-UNDIRMETIS-BOUNDARYFM,25.0,3.5,968.8
100,200,4,FORB-UNDIRMETIS-BOUNDARYKL,25.0,3.5,1017.8
100,200,4,FORB-UNDIRMETIS-MIXED,25.0,3.5,965.4
100,200,4,HYB-GGG-BOUNDARYFM,53.4,2.7199999999999998,361.6
100,200,4,HYB-GGG-BOUNDARYKL,49.6,1.28,369.6
100,200,4,HYB-GGG-MIXED,47.2,1.22,365.6
100,200,4,HYB-UNDIRMETIS-BOUNDARYFM,25.0,3.5,927.4
100,200,4,HYB-UNDIRMETIS-BOUNDARYKL,25.0,3.5,984.4
100,200,4,HYB-UNDIRMETIS-MIXED,25.0,3.5,1057.2
100,200,5,CYC-GGG-BOUNDARYFM,31.2,7.2,406.8
100,200,5,CYC-GGG-BOUNDARYKL,31.8,7.2,424.8
100,200,5,CYC-GGG-MIXED,30.0,7.2,467.6
100,200,5,CYC-UNDIRMETIS-BOUNDARYFM,10.0,5.9,899.0
100,200,5,CYC-UNDIRMETIS-BOUNDARYKL,10.0,5.9,942.8
100,200,5,CYC-UNDIRMETIS-MIXED,10.0,5.9,1025.0
100,200,5,FORB-GGG-BOUNDARYFM,31.4,7.2,402.4
100,200,5,FORB-GGG-BOUNDARYKL,29.4,7.2,404.4
100,200,5,FORB-GGG-MIXED,27.8,7.2,454.6
100,200,5,FORB-UNDIRMETIS-BOUNDARYFM,10.0,5.9,996.6
100,200,5,FORB-UNDIRMETIS-BOUNDARYKL,10.0,5.9,1012.8
100,200,5,FORB-UNDIRMETIS-MIXED,10.0,5.9,1035.0
100,200,5,HYB-GGG-BOUNDARYFM,32.0,7.2,403.2
100,200,5,HYB-GGG-BOUNDARYKL,28.4,7.2,409.8
100,200,5,HYB-GGG-MIXED,31.6,7.2,455.0
100,200,5,HYB-UNDIRMETIS-BOUNDARYFM,10.0,5.9,898.2
100,200,5,HYB-UNDIRMETIS-BOUNDARYKL,10.0,5.9,948.8
100,200,5,HYB-UNDIRMETIS-MIXED,10.0,5.9,1058.2
100,200,8,CYC-GGG-BOUNDARYFM,34.0,1.8,460.6
100,200,8,CYC-GGG-BOUNDARYKL,37.8,1.8,460.8
100,200,8,CYC-GGG-MIXED,37.2,1.8,486.6
100,200,8,CYC-UNDIRMETIS-BOUNDARYFM,32.4,1.7,1356.4
100,200,8,CYC-UNDIRMETIS-BOUNDARYKL,33.0,1.7,1464.0
100,200,8,CYC-UNDIRMETIS-MIXED,32.4,1.7,1477.2
100,200,8,FORB-GGG-BOUNDARYFM,35.2,1.8,463.8
100,200,8,FORB-GGG-BOUNDARYKL,38.4,1.8,461.8
100,200,8,FORB-GGG-MIXED,35.4,1.8,511.8
100,200,8,FORB-UNDIRMETIS-BOUNDARYFM,34.2,1.7,1612.4
100,200,8,FORB-UNDIRMETIS-BOUNDARYKL,32.0,1.7,1395.8
100,200,8,FORB-UNDIRMETIS-MIXED,32.2,1.7,1390.8
100,200,8,HYB-GGG-BOUNDARYFM,33.6,1.8,495.8
100,200,8,HYB-GGG-BOUNDARYKL,37.4,1.8,480.2
100,200,8,HYB-GGG-MIXED,35.4,1.8,558.6
100,200,8,HYB-UNDIRMETIS-BOUNDARYFM,32.8,1.7,1385.6
100,200,8,HYB-UNDIRMETIS-BOUNDARYKL,33.0,1.7,1422.2
100,200,8,HYB-UNDIRMETIS-MIXED,32.4,1.7,1552.2
100,200,16,CYC-GGG-BOUNDARYFM,110.2,1.06,664.0
100,200,16,CYC-GGG-BOUNDARYKL,108.8,1.04,643.0
100,200,16,CYC-GGG-MIXED,114.8,1.08,703.2
100,200,16,CYC-UNDIRMETIS-BOUNDARYFM,100.4,1.1400000000000001,2071.8
100,200,16,CYC-UNDIRMETIS-BOUNDARYKL,97.2,1.28,2279.6
100,200,16,CYC-UNDIRMETIS-MIXED,95.0,1.1,2288.0
100,200,16,FORB-GGG-BOUNDARYFM,97.6,1.04,630.0
100,200,16,FORB-GGG-BOUNDARYKL,105.8,1.06,647.8
100,200,16,FORB-GGG-MIXED,102.0,1.06,681.8
100,200,16,FORB-UNDIRMETIS-BOUNDARYFM,97.8,0.9800000000000001,2137.2
100,200,16,FORB-UNDIRMETIS-BOUNDARYKL,95.8,1.1,2043.4
100,200,16,FORB-UNDIRMETIS-MIXED,93.8,1.1,2237.2
100,200,16,HYB-GGG-BOUNDARYFM,108.4,1.08,659.6
100,200,16,HYB-GGG-BOUNDARYKL,106.6,1.1199999999999999,629.0
100,200,16,HYB-GGG-MIXED,108.8,1.1400000000000001,673.8
100,200,16,HYB-UNDIRMETIS-BOUNDARYFM,99.4,1.06,2022.6
100,200,16,HYB-UNDIRMETIS-BOUNDARYKL,93.8,1.12,2181.4
100,200,16,HYB-UNDIRMETIS-MIXED,97.0,1.1,2243.8
100,200,32,CYC-GGG-BOUNDARYFM,295.0,0.8,838.8
100,200,32,CYC-GGG-BOUNDARYKL,293.4,0.74,804.6
100,200,32,CYC-GGG-MIXED,275.2,0.7,860.8
100,200,32,CYC-UNDIRMETIS-BOUNDARYFM,252.8,0.6799999999999999,3186.8
100,200,32,CYC-UNDIRMETIS-BOUNDARYKL,224.2,0.8800000000000001,3205.8
100,200,32,CYC-UNDIRMETIS-MIXED,234.2,0.6599999999999999,3725.0
100,200,32,FORB-GGG-BOUNDARYFM,308.4,0.6799999999999999,875.2
100,200,32,FORB-GGG-BOUNDARYKL,299.8,0.8400000000000001,797.6
100,200,32,FORB-GGG-MIXED,294.8,0.72,828.2
100,200,32,FORB-UNDIRMETIS-BOUNDARYFM,259.8,0.6599999999999999,3420.0
100,200,32,FORB-UNDIRMETIS-BOUNDARYKL,231.0,0.9,3383.2
100,200,32,FORB-UNDIRMETIS-MIXED,238.8,0.6599999999999999,3725.2
100,200,32,HYB-GGG-BOUNDARYFM,296.0,0.78,848.0
100,200,32,HYB-GGG-BOUNDARYKL,275.4,0.82,802.6
100,200,32,HYB-GGG-MIXED,268.8,0.78,863.0
100,200,32,HYB-UNDIRMETIS-BOUNDARYFM,254.8,0.72,3455.2
100,200,32,HYB-UNDIRMETIS-BOUNDARYKL,230.8,0.9,3249.6
100,200,32,HYB-UNDIRMETIS-MIXED,240.0,0.74,3895.8
100,200,64,CYC-GGG-BOUNDARYFM,597.4,0.8800000000000001,1121.6
100,200,64,CYC-GGG-BOUNDARYKL,575.8,0.72,1050.2
100,200,64,CYC-GGG-MIXED,593.6,0.86,1214.8
100,200,64,CYC-UNDIRMETIS-BOUNDARYFM,526.4,1.0,4591.8
100,200,64,CYC-UNDIRMETIS-BOUNDARYKL,527.0,1.0,5488.4
100,200,64,CYC-UNDIRMETIS-MIXED,521.6,1.0,6143.2
100,200,64,FORB-GGG-BOUNDARYFM,595.8,0.6799999999999999,1134.6
100,200,64,FORB-GGG-BOUNDARYKL,557.4,0.8800000000000001,1069.0
100,200,64,FORB-GGG-MIXED,570.8,0.78,1147.0
100,200,64,FORB-UNDIRMETIS-BOUNDARYFM,528.8,1.0,4945.0
100,200,64,FORB-UNDIRMETIS-BOUNDARYKL,514.8,1.0,5815.0
100,200,64,FORB-UNDIRMETIS-MIXED,518.4,1.0,6016.2
100,200,64,HYB-GGG-BOUNDARYFM,581.6,0.72,1161.2
100,200,64,HYB-GGG-BOUNDARYKL,564.6,0.86,1040.8
100,200,64,HYB-GGG-MIXED,541.2,0.8,1193.6
100,200,64,HYB-UNDIRMETIS-BOUNDARYFM,525.0,1.0,4672.6
100,200,64,HYB-UNDIRMETIS-BOUNDARYKL,525.2,1.0,5845.2
100,200,64,HYB-UNDIRMETIS-MIXED,523.8,1.0,5836.2
100,500,2,CYC-GGG-BOUNDARYFM,5.0,0.2,804.0
100,500,2,CYC-GGG-BOUNDARYKL,12.0,4.4,824.4
100,500,2,CYC-GGG-MIXED,3.0,0.6,1006.0
100,500,2,CYC-UNDIRMETIS-BOUNDARYFM,5.0,0.2,873.0
100,500,2,CYC-UNDIRMETIS-BOUNDARYKL,3.0,0.6,1086.2
100,500,2,CYC-UNDIRMETIS-MIXED,3.0,0.6,1045.6
100,500,2,FORB-GGG-BOUNDARYFM,3.0,0.6,1285.0
100,500,2,FORB-GGG-BOUNDARYKL,3.0,4.1,1372.4
100,500,2,FORB-GGG-MIXED,3.0,0.6,1228.0
100,500,2,FORB-UNDIRMETIS-BOUNDARYFM,3.0,0.6,1576.0
100,500,2,FORB-UNDIRMETIS-BOUNDARYKL,3.0,4.1,1386.0
100,500,2,FORB-UNDIRMETIS-MIXED,3.0,0.6,1517.6
100,500,2,HYB-GGG-BOUNDARYFM,7.0,0.2,1090.2
100,500,2,HYB-GGG-BOUNDARYKL,12.0,3.7,1212.6
100,500,2,HYB-GGG-MIXED,7.0,0.2,1409.0
100,500,2,HYB-UNDIRMETIS-BOUNDARYFM,5.0,0.2,1669.8
100,500,2,HYB-UNDIRMETIS-BOUNDARYKL,5.0,0.2,1796.8
100,500,2,HYB-UNDIRMETIS-MIXED,5.0,0.2,1974.8
100,500,3,CYC-GGG-BOUNDARYFM,4.0,14.9,1229.0
100,500,3,CYC-GGG-BOUNDARYKL,6.0,12.9,1078.4
100,500,3,CYC-GGG-MIXED,4.0,14.9,1484.0
100,500,3,CYC-UNDIRMETIS-BOUNDARYFM,3.0,14.9,2448.4
100,500,3,CYC-UNDIRMETIS-BOUNDARYKL,6.0,12.9,2331.8
100,500,3,CYC-UNDIRMETIS-MIXED,3.0,14.9,2473.8
100,500,3,FORB-GGG-BOUNDARYFM,5.0,11.8,1817.8
100,500,3,FORB-GGG-BOUNDARYKL,5.8,11.8,2078.0
100,500,3,FORB-GGG-MIXED,5.0,11.8,2454.0
100,500,3,FORB-UNDIRMETIS-BOUNDARYFM,3.0,14.9,3066.0
100,500,3,FORB-UNDIRMETIS-BOUNDARYKL,3.0,14.9,2433.6
100,500,3,FORB-UNDIRMETIS-MIXED,3.0,14.9,2223.6
100,500,3,HYB-GGG-BOUNDARYFM,14.8,16.6,1540.8
100,500,3,HYB-GGG-BOUNDARYKL,14.2,12.7,1699.4
100,500,3,HYB-GGG-MIXED,13.0,15.7,1624.4
100,500,3,HYB-UNDIRMETIS-BOUNDARYFM,3.0,14.9,1831.0
100,500,3,HYB-UNDIRMETIS-BOUNDARYKL,4.0,12.9,1804.4
100,500,3,HYB-UNDIRMETIS-MIXED,3.0,14.9,2173.2
100,500,4,CYC-GGG-BOUNDARYFM,48.6,2.18,1689.0
100,500,4,CYC-GGG-BOUNDARYKL,52.8,2.38,2208.6
100,500,4,CYC-GGG-MIXED,48.2,1.18,2155.6
100,500,4,CYC-UNDIRMETIS-BOUNDARYFM,29.4,1.56,2594.2
100,500,4,CYC-UNDIRMETIS-BOUNDARYKL,29.8,1.6600000000000001,2880.2
100,500,4,CYC-UNDIRMETIS-MIXED,29.4,1.56,3123.8
100,500,4,FORB-GGG-BOUNDARYFM,87.0,0.4,1318.2
100,500,4,FORB-GGG-BOUNDARYKL,87.6,0.44000000000000006,1288.2
100,500,4,FORB-GGG-MIXED,86.6,0.4,1867.4
100,500,4,FORB-UNDIRMETIS-BOUNDARYFM,23.4,1.4,3463.4
100,500,4,FORB-UNDIRMETIS-BOUNDARYKL,19.0,2.04,2285.2
100,500,4,FORB-UNDIRMETIS-MIXED,20.6,2.2,2202.0
100,500,4,HYB-GGG-BOUNDARYFM,49.2,0.8800000000000001,1836.2
100,500,4,HYB-GGG-BOUNDARYKL,44.0,2.0,2163.6
100,500,4,HYB-GGG-MIXED,47.2,1.46,2424.4
100,500,4,HYB-UNDIRMETIS-BOUNDARYFM,24.0,2.0,2721.8
100,500,4,HYB-UNDIRMETIS-BOUNDARYKL,29.0,2.0,3081.0
100,500,4,HYB-UNDIRMETIS-MIXED,29.0,2.0,2959.2
100,500,5,CYC-GGG-BOUNDARYFM,42.6,6.720000000000001,1491.0
100,500,5,CYC-GGG-BOUNDARYKL,33.0,6.0600000000000005,1530.6
100,500,5,CYC-GGG-MIXED,31.0,6.58,1578.4
100,500,5,CYC-UNDIRMETIS-BOUNDARYFM,17.0,7.8,2051.4
100,500,5,CYC-UNDIRMETIS-BOUNDARYKL,17.0,7.8,2015.0
100,500,5,CYC-UNDIRMETIS-MIXED,16.4,8.0,2196.4
100,500,5,FORB-GGG-BOUNDARYFM,37.6,6.9,1298.0
100,500,5,FORB-GGG-BOUNDARYKL,37.2,8.4,1335.2
100,500,5,FORB-GGG-MIXED,36.8,8.4,1477.2
100,500,5,FORB-UNDIRMETIS-BOUNDARYFM,18.8,6.1,3048.2
100,500,5,FORB-UNDIRMETIS-BOUNDARYKL,21.0,7.6,2337.8
100,500,5,FORB-UNDIRMETIS-MIXED,18.8,6.1,2444.4
100,500,5,HYB-GGG-BOUNDARYFM,26.4,6.14,1462.2
100,500,5,HYB-GGG-BOUNDARYKL,49.8,6.5200000000000005,1536.0
100,500,5,HYB-GGG-MIXED,32.8,6.959999999999999,1561.4
100,500,5,HYB-UNDIRMETIS-BOUNDARYFM,19.0,7.8,1853.0
100,500,5,HYB-UNDIRMETIS-BOUNDARYKL,15.0,7.8,2033.2
100,500,5,HYB-UNDIRMETIS-MIXED,15.0,7.8,2191.4
100,500,8,CYC-GGG-BOUNDARYFM,56.6,1.22,1313.4
100,500,8,CYC-GGG-BOUNDARYKL,60.6,1.26,1505.6
100,500,8,CYC-GGG-MIXED,52.2,1.3399999999999999,1553.8
100,500,8,CYC-UNDIRMETIS-BOUNDARYFM,49.4,1.6199999999999999,2471.0
100,500,8,CYC-UNDIRMETIS-BOUNDARYKL,51.8,1.78,2760.4
100,500,8,CYC-UNDIRMETIS-MIXED,49.0,1.78,3095.8
100,500,8,FORB-GGG-BOUNDARYFM,71.8,1.3599999999999999,1410.0
100,500,8,FORB-GGG-BOUNDARYKL,75.8,1.6,1615.0
100,500,8,FORB-GGG-MIXED,57.8,1.56,1727.0
100,500,8,FORB-UNDIRMETIS-BOUNDARYFM,39.8,1.8399999999999999,2775.2
100,500,8,FORB-UNDIRMETIS-BOUNDARYKL,41.0,1.8399999999999999,2422.4
100,500,8,FORB-UNDIRMETIS-MIXED,38.6,1.7399999999999998,2938.0
100,500,8,HYB-GGG-BOUNDARYFM,51.6,1.3199999999999998,1296.0
100,500,8,HYB-GGG-BOUNDARYKL,60.6,1.28,1480.6
100,500,8,HYB-GGG-MIXED,51.2,1.3199999999999998,1521.4
100,500,8,HYB-UNDIRMETIS-BOUNDARYFM,52.2,1.78,2530.2
100,500,8,HYB-UNDIRMETIS-BOUNDARYKL,51.2,1.8599999999999999,2847.4
100,500,8,HYB-UNDIRMETIS-MIXED,52.0,1.5799999999999998,2979.4
100,500,16,CYC-GGG-BOUNDARYFM,103.4,1.1400000000000001,1232.8
100,500,16,CYC-GGG-BOUNDARYKL,118.0,1.3199999999999998,1339.2
100,500,16,CYC-GGG-MIXED,110.2,1.26,1336.8
100,500,16,CYC-UNDIRMETIS-BOUNDARYFM,81.4,0.9199999999999999,3181.2
100,500,16,CYC-UNDIRMETIS-BOUNDARYKL,76.0,1.3,3470.6
100,500,16,CYC-UNDIRMETIS-MIXED,72.8,1.22,3925.8
100,500,16,FORB-GGG-BOUNDARYFM,108.0,1.0799999999999998,1279.2
100,500,16,FORB-GGG-BOUNDARYKL,112.8,0.9200000000000002,1260.0
100,500,16,FORB-GGG-MIXED,106.0,1.04,1310.0
100,500,16,FORB-UNDIRMETIS-BOUNDARYFM,84.2,1.16,3391.2
100,500,16,FORB-UNDIRMETIS-BOUNDARYKL,75.6,1.2799999999999998,3552.0
100,500,16,FORB-UNDIRMETIS-MIXED,75.8,1.1,3866.6
100,500,16,HYB-GGG-BOUNDARYFM,114.6,1.0,1232.0
100,500,16,HYB-GGG-BOUNDARYKL,114.6,1.28,1254.6
100,500,16,HYB-GGG-MIXED,112.8,0.86,1272.8
100,500,16,HYB-UNDIRMETIS-BOUNDARYFM,85.0,1.16,3351.6
100,500,16,HYB-UNDIRMETIS-BOUNDARYKL,78.0,1.26,3358.0
100,500,16,HYB-UNDIRMETIS-MIXED,73.0,1.1,4070.0
100,500,32,CYC-GGG-BOUNDARYFM,262.6,0.74,1374.2
100,500,32,CYC-GGG-BOUNDARYKL,247.8,1.1,1399.8
100,500,32,CYC-GGG-MIXED,253.6,0.8,1623.2
100,500,32,CYC-UNDIRMETIS-BOUNDARYFM,191.8,0.9,4746.8
100,500,32,CYC-UNDIRMETIS-BOUNDARYKL,170.6,0.78,5391.6
100,500,32,CYC-UNDIRMETIS-MIXED,180.2,0.8,5440.4
100,500,32,FORB-GGG-BOUNDARYFM,256.4,0.58,1331.2
100,500,32,FORB-GGG-BOUNDARYKL,253.2,0.9600000000000002,1392.4
100,500,32,FORB-GGG-MIXED,266.8,0.8,1603.8
100,500,32,FORB-UNDIRMETIS-BOUNDARYFM,193.4,0.8600000000000001,5472.0
