Counter 1, Run 1, Size 20, Ratio 100, Partitions 2
CYC,UNDIRMETIS,BOUNDARYKL,15,8.0,572
CYC,UNDIRMETIS,MIXED,15,8.0,610
CYC,GGG,BOUNDARYFM,15,8.0,106
CYC,GGG,BOUNDARYKL,15,8.0,96
CYC,GGG,MIXED,15,8.0,106
HYB,UNDIRMETIS,BOUNDARYFM,15,8.0,605
HYB,UNDIRMETIS,BOUNDARYKL,15,8.0,658
HYB,UNDIRMETIS,MIXED,15,8.0,555
HYB,GGG,BOUNDARYFM,15,8.0,109
HYB,GGG,BOUNDARYKL,15,8.0,106
HYB,GGG,MIXED,15,8.0,95
Counter 6, Run 3, Size 50, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,15,8.0,1696
FORB,UNDIRMETIS,BOUNDARYKL,15,8.0,762
FORB,UNDIRMETIS,MIXED,15,8.0,698
FORB,GGG,BOUNDARYFM,15,8.0,97
FORB,GGG,BOUNDARYKL,15,8.0,88
FORB,GGG,MIXED,15,8.0,101
CYC,UNDIRMETIS,BOUNDARYFM,15,8.0,619
CYC,UNDIRMETIS,BOUNDARYKL,15,8.0,646
CYC,UNDIRMETIS,MIXED,15,8.0,667
CYC,GGG,BOUNDARYFM,15,8.0,101
CYC,GGG,BOUNDARYKL,15,8.0,94
CYC,GGG,MIXED,15,8.0,105
HYB,UNDIRMETIS,BOUNDARYFM,15,8.0,626
HYB,UNDIRMETIS,BOUNDARYKL,15,8.0,647
HYB,UNDIRMETIS,MIXED,15,8.0,604
HYB,GGG,BOUNDARYFM,15,8.0,104
HYB,GGG,BOUNDARYKL,15,8.0,94
HYB,GGG,MIXED,15,8.0,99
Counter 6, Run 4, Size 50, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,15,8.0,1266
FORB,UNDIRMETIS,BOUNDARYKL,15,8.0,628
FORB,UNDIRMETIS,MIXED,15,8.0,1526
FORB,GGG,BOUNDARYFM,15,8.0,106
FORB,GGG,BOUNDARYKL,15,8.0,153
FORB,GGG,MIXED,15,8.0,102
CYC,UNDIRMETIS,BOUNDARYFM,15,8.0,640
CYC,UNDIRMETIS,BOUNDARYKL,15,8.0,641
CYC,UNDIRMETIS,MIXED,15,8.0,631
CYC,GGG,BOUNDARYFM,15,8.0,99
CYC,GGG,BOUNDARYKL,15,8.0,87
CYC,GGG,MIXED,15,8.0,102
HYB,UNDIRMETIS,BOUNDARYFM,15,8.0,1042
HYB,UNDIRMETIS,BOUNDARYKL,15,8.0,596
HYB,UNDIRMETIS,MIXED,15,8.0,661
HYB,GGG,BOUNDARYFM,15,8.0,107
HYB,GGG,BOUNDARYKL,15,8.0,99
HYB,GGG,MIXED,15,8.0,112
Counter 6, Run 5, Size 50, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,15,8.0,797
FORB,UNDIRMETIS,BOUNDARYKL,15,8.0,687
FORB,UNDIRMETIS,MIXED,15,8.0,617
FORB,GGG,BOUNDARYFM,15,8.0,116
FORB,GGG,BOUNDARYKL,15,8.0,97
FORB,GGG,MIXED,15,8.0,95
CYC,UNDIRMETIS,BOUNDARYFM,15,8.0,655
CYC,UNDIRMETIS,BOUNDARYKL,15,8.0,1215
CYC,UNDIRMETIS,MIXED,15,8.0,1572
CYC,GGG,BOUNDARYFM,15,8.0,200
CYC,GGG,BOUNDARYKL,15,8.0,194
CYC,GGG,MIXED,15,8.0,242
HYB,UNDIRMETIS,BOUNDARYFM,15,8.0,1492
HYB,UNDIRMETIS,BOUNDARYKL,15,8.0,1369
HYB,UNDIRMETIS,MIXED,15,8.0,1559
HYB,GGG,BOUNDARYFM,15,8.0,210
HYB,GGG,BOUNDARYKL,15,8.0,166
HYB,GGG,MIXED,15,8.0,242
Counter 7, Run 1, Size 50, Ratio 100, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,13,3.2,2697
FORB,UNDIRMETIS,BOUNDARYKL,13,3.2,1916
FORB,UNDIRMETIS,MIXED,13,3.2,2511
FORB,GGG,BOUNDARYFM,13,3.2,433
FORB,GGG,BOUNDARYKL,13,3.2,364
FORB,GGG,MIXED,13,3.2,581
CYC,UNDIRMETIS,BOUNDARYFM,13,3.2,2525
CYC,UNDIRMETIS,BOUNDARYKL,13,3.2,1843
CYC,UNDIRMETIS,MIXED,13,3.2,2767
CYC,GGG,BOUNDARYFM,13,3.2,564
CYC,GGG,BOUNDARYKL,13,3.2,508
CYC,GGG,MIXED,13,3.2,564
HYB,UNDIRMETIS,BOUNDARYFM,13,3.2,1957
HYB,UNDIRMETIS,BOUNDARYKL,13,3.2,2720
HYB,UNDIRMETIS,MIXED,13,3.2,2610
HYB,GGG,BOUNDARYFM,13,3.2,553
HYB,GGG,BOUNDARYKL,13,3.2,502
HYB,GGG,MIXED,13,3.2,533
Counter 7, Run 2, Size 50, Ratio 100, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,13,3.2,2448
FORB,UNDIRMETIS,BOUNDARYKL,13,3.2,2713
FORB,UNDIRMETIS,MIXED,13,3.2,2663
FORB,GGG,BOUNDARYFM,13,3.2,542
FORB,GGG,BOUNDARYKL,13,3.2,493
FORB,GGG,MIXED,13,3.2,624
CYC,UNDIRMETIS,BOUNDARYFM,13,3.2,2808
CYC,UNDIRMETIS,BOUNDARYKL,13,3.2,2733
CYC,UNDIRMETIS,MIXED,13,3.2,2735
CYC,GGG,BOUNDARYFM,13,3.2,521
CYC,GGG,BOUNDARYKL,13,3.2,338
CYC,GGG,MIXED,13,3.2,424
HYB,UNDIRMETIS,BOUNDARYFM,13,3.2,2810
HYB,UNDIRMETIS,BOUNDARYKL,13,3.2,2650
HYB,UNDIRMETIS,MIXED,13,3.2,2656
HYB,GGG,BOUNDARYFM,13,3.2,570
HYB,GGG,BOUNDARYKL,13,3.2,506
HYB,GGG,MIXED,13,3.2,607
Counter 7, Run 3, Size 50, Ratio 100, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,13,3.2,2344
FORB,UNDIRMETIS,BOUNDARYKL,13,3.2,2724
FORB,UNDIRMETIS,MIXED,13,3.2,2772
FORB,GGG,BOUNDARYFM,13,3.2,574
FORB,GGG,BOUNDARYKL,13,3.2,536
FORB,GGG,MIXED,13,3.2,458
CYC,UNDIRMETIS,BOUNDARYFM,13,3.2,1525
CYC,UNDIRMETIS,BOUNDARYKL,13,3.2,1635
CYC,UNDIRMETIS,MIXED,13,3.2,2222
CYC,GGG,BOUNDARYFM,13,3.2,515
CYC,GGG,BOUNDARYKL,13,3.2,556
CYC,GGG,MIXED,13,3.2,578
HYB,UNDIRMETIS,BOUNDARYFM,13,3.2,2684
HYB,UNDIRMETIS,BOUNDARYKL,13,3.2,2694
HYB,UNDIRMETIS,MIXED,13,3.2,2669
HYB,GGG,BOUNDARYFM,13,3.2,567
HYB,GGG,BOUNDARYKL,13,3.2,424
HYB,GGG,MIXED,13,3.2,396
Counter 7, Run 4, Size 50, Ratio 100, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,13,3.2,1768
FORB,UNDIRMETIS,BOUNDARYKL,13,3.2,1141
FORB,UNDIRMETIS,MIXED,13,3.2,1126
FORB,GGG,BOUNDARYFM,13,3.2,248
FORB,GGG,BOUNDARYKL,13,3.2,221
FORB,GGG,MIXED,13,3.2,252
CYC,UNDIRMETIS,BOUNDARYFM,13,3.2,1094
CYC,UNDIRMETIS,BOUNDARYKL,13,3.2,1188
CYC,UNDIRMETIS,MIXED,13,3.2,1147
CYC,GGG,BOUNDARYFM,13,3.2,251
CYC,GGG,BOUNDARYKL,13,3.2,209
CYC,GGG,MIXED,13,3.2,220
HYB,UNDIRMETIS,BOUNDARYFM,13,3.2,1135
HYB,UNDIRMETIS,BOUNDARYKL,13,3.2,1024
HYB,UNDIRMETIS,MIXED,13,3.2,1124
HYB,GGG,BOUNDARYFM,13,3.2,230
HYB,GGG,BOUNDARYKL,13,3.2,226
HYB,GGG,MIXED,13,3.2,236
Counter 7, Run 5, Size 50, Ratio 100, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,13,3.2,12329
FORB,UNDIRMETIS,BOUNDARYKL,13,3.2,1378
FORB,UNDIRMETIS,MIXED,13,3.2,3505
FORB,GGG,BOUNDARYFM,13,3.2,266
FORB,GGG,BOUNDARYKL,13,3.2,209
FORB,GGG,MIXED,13,3.2,203
CYC,UNDIRMETIS,BOUNDARYFM,13,3.2,3354
CYC,UNDIRMETIS,BOUNDARYKL,13,3.2,6954
CYC,UNDIRMETIS,MIXED,13,3.2,17496
CYC,GGG,BOUNDARYFM,13,3.2,235
CYC,GGG,BOUNDARYKL,13,3.2,211
CYC,GGG,MIXED,13,3.2,257
HYB,UNDIRMETIS,BOUNDARYFM,13,3.2,16657
HYB,UNDIRMETIS,BOUNDARYKL,13,3.2,25491
HYB,UNDIRMETIS,MIXED,13,3.2,21999
HYB,GGG,BOUNDARYFM,13,3.2,449
HYB,GGG,BOUNDARYKL,13,3.2,500
HYB,GGG,MIXED,13,3.2,358
Counter 8, Run 1, Size 50, Ratio 100, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,26,2.5,46624
FORB,UNDIRMETIS,BOUNDARYKL,26,2.5,31614
FORB,UNDIRMETIS,MIXED,26,2.5,57114
FORB,GGG,BOUNDARYFM,26,2.5,226
FORB,GGG,BOUNDARYKL,26,2.5,263
FORB,GGG,MIXED,26,2.5,261
CYC,UNDIRMETIS,BOUNDARYFM,26,2.5,58686
CYC,UNDIRMETIS,BOUNDARYKL,26,2.5,72557
CYC,UNDIRMETIS,MIXED,26,2.5,58818
CYC,GGG,BOUNDARYFM,26,2.5,215
CYC,GGG,BOUNDARYKL,26,2.5,230
CYC,GGG,MIXED,26,2.5,240
HYB,UNDIRMETIS,BOUNDARYFM,26,2.5,82634
HYB,UNDIRMETIS,BOUNDARYKL,26,2.5,63178
HYB,UNDIRMETIS,MIXED,26,2.5,50497
HYB,GGG,BOUNDARYFM,26,2.5,245
HYB,GGG,BOUNDARYKL,26,2.5,261
HYB,GGG,MIXED,26,2.5,259
Counter 8, Run 2, Size 50, Ratio 100, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,26,2.5,45132
FORB,UNDIRMETIS,BOUNDARYKL,26,2.5,16404
FORB,UNDIRMETIS,MIXED,26,2.5,26445
FORB,GGG,BOUNDARYFM,26,2.5,271
FORB,GGG,BOUNDARYKL,26,2.5,374
FORB,GGG,MIXED,26,2.5,391
CYC,UNDIRMETIS,BOUNDARYFM,26,2.5,16734
CYC,UNDIRMETIS,BOUNDARYKL,26,2.5,27195
CYC,UNDIRMETIS,MIXED,26,2.5,19128
CYC,GGG,BOUNDARYFM,26,2.5,288
CYC,GGG,BOUNDARYKL,26,2.5,261
CYC,GGG,MIXED,26,2.5,311
HYB,UNDIRMETIS,BOUNDARYFM,26,2.5,21591
HYB,UNDIRMETIS,BOUNDARYKL,26,2.5,29198
HYB,UNDIRMETIS,MIXED,26,2.5,9602
HYB,GGG,BOUNDARYFM,26,2.5,243
HYB,GGG,BOUNDARYKL,26,2.5,227
HYB,GGG,MIXED,26,2.5,251
Counter 8, Run 3, Size 50, Ratio 100, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,26,2.5,23969
FORB,UNDIRMETIS,BOUNDARYKL,26,2.5,17340
FORB,UNDIRMETIS,MIXED,26,2.5,18767
FORB,GGG,BOUNDARYFM,26,2.5,274
FORB,GGG,BOUNDARYKL,26,2.5,250
FORB,GGG,MIXED,26,2.5,278
CYC,UNDIRMETIS,BOUNDARYFM,26,2.5,17713
CYC,UNDIRMETIS,BOUNDARYKL,26,2.5,18744
CYC,UNDIRMETIS,MIXED,26,2.5,19069
CYC,GGG,BOUNDARYFM,26,2.5,267
CYC,GGG,BOUNDARYKL,26,2.5,242
CYC,GGG,MIXED,26,2.5,240
HYB,UNDIRMETIS,BOUNDARYFM,26,2.5,16713
HYB,UNDIRMETIS,BOUNDARYKL,26,2.5,17393
HYB,UNDIRMETIS,MIXED,26,2.5,16152
HYB,GGG,BOUNDARYFM,26,2.5,272
HYB,GGG,BOUNDARYKL,26,2.5,271
HYB,GGG,MIXED,26,2.5,292
Counter 8, Run 4, Size 50, Ratio 100, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,26,2.5,15882
FORB,UNDIRMETIS,BOUNDARYKL,26,2.5,15942
FORB,UNDIRMETIS,MIXED,26,2.5,27838
FORB,GGG,BOUNDARYFM,26,2.5,245
FORB,GGG,BOUNDARYKL,26,2.5,276
FORB,GGG,MIXED,26,2.5,249
CYC,UNDIRMETIS,BOUNDARYFM,26,2.5,25509
CYC,UNDIRMETIS,BOUNDARYKL,26,2.5,14923
CYC,UNDIRMETIS,MIXED,26,2.5,11518
CYC,GGG,BOUNDARYFM,26,2.5,240
CYC,GGG,BOUNDARYKL,26,2.5,244
CYC,GGG,MIXED,26,2.5,220
HYB,UNDIRMETIS,BOUNDARYFM,26,2.5,59563
HYB,UNDIRMETIS,BOUNDARYKL,26,2.5,78391
HYB,UNDIRMETIS,MIXED,26,2.5,55094
HYB,GGG,BOUNDARYFM,26,2.5,243
HYB,GGG,BOUNDARYKL,26,2.5,237
HYB,GGG,MIXED,26,2.5,226
Counter 8, Run 5, Size 50, Ratio 100, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,26,2.5,74374
FORB,UNDIRMETIS,BOUNDARYKL,26,2.5,57804
FORB,UNDIRMETIS,MIXED,26,2.5,57434
FORB,GGG,BOUNDARYFM,26,2.5,223
FORB,GGG,BOUNDARYKL,26,2.5,211
FORB,GGG,MIXED,26,2.5,216
CYC,UNDIRMETIS,BOUNDARYFM,26,2.5,55523
CYC,UNDIRMETIS,BOUNDARYKL,26,2.5,57597
CYC,UNDIRMETIS,MIXED,26,2.5,65458
CYC,GGG,BOUNDARYFM,26,2.5,233
CYC,GGG,BOUNDARYKL,26,2.5,254
CYC,GGG,MIXED,26,2.5,305
HYB,UNDIRMETIS,BOUNDARYFM,26,2.5,86496
HYB,UNDIRMETIS,BOUNDARYKL,26,2.5,67345
HYB,UNDIRMETIS,MIXED,26,2.5,58014
HYB,GGG,BOUNDARYFM,26,2.5,214
HYB,GGG,BOUNDARYKL,26,2.5,350
HYB,GGG,MIXED,26,2.5,230
Counter 9, Run 1, Size 50, Ratio 100, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,11,6.2,93049
FORB,UNDIRMETIS,BOUNDARYKL,11,6.2,89849
FORB,UNDIRMETIS,MIXED,11,6.2,18229
FORB,GGG,BOUNDARYFM,11,6.2,342
FORB,GGG,BOUNDARYKL,11,6.2,332
FORB,GGG,MIXED,11,6.2,336
CYC,UNDIRMETIS,BOUNDARYFM,11,6.2,27111
CYC,UNDIRMETIS,BOUNDARYKL,11,6.2,3177
CYC,UNDIRMETIS,MIXED,11,6.2,14203
CYC,GGG,BOUNDARYFM,11,6.2,346
CYC,GGG,BOUNDARYKL,11,6.2,347
CYC,GGG,MIXED,11,6.2,418
HYB,UNDIRMETIS,BOUNDARYFM,11,6.2,7551
HYB,UNDIRMETIS,BOUNDARYKL,11,6.2,11185
HYB,UNDIRMETIS,MIXED,11,6.2,8499
HYB,GGG,BOUNDARYFM,11,6.2,367
HYB,GGG,BOUNDARYKL,11,6.2,428
HYB,GGG,MIXED,11,6.2,437
Counter 9, Run 2, Size 50, Ratio 100, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,11,6.2,13246
FORB,UNDIRMETIS,BOUNDARYKL,11,6.2,9078
FORB,UNDIRMETIS,MIXED,11,6.2,6844
FORB,GGG,BOUNDARYFM,11,6.2,389
FORB,GGG,BOUNDARYKL,11,6.2,398
FORB,GGG,MIXED,11,6.2,403
CYC,UNDIRMETIS,BOUNDARYFM,11,6.2,4573
CYC,UNDIRMETIS,BOUNDARYKL,11,6.2,1783
CYC,UNDIRMETIS,MIXED,11,6.2,4769
CYC,GGG,BOUNDARYFM,11,6.2,367
CYC,GGG,BOUNDARYKL,11,6.2,415
CYC,GGG,MIXED,11,6.2,368
HYB,UNDIRMETIS,BOUNDARYFM,11,6.2,4033
HYB,UNDIRMETIS,BOUNDARYKL,11,6.2,11527
HYB,UNDIRMETIS,MIXED,11,6.2,4602
HYB,GGG,BOUNDARYFM,11,6.2,411
HYB,GGG,BOUNDARYKL,11,6.2,396
HYB,GGG,MIXED,11,6.2,355
Counter 9, Run 3, Size 50, Ratio 100, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,11,6.2,23056
FORB,UNDIRMETIS,BOUNDARYKL,11,6.2,4377
FORB,UNDIRMETIS,MIXED,11,6.2,16616
FORB,GGG,BOUNDARYFM,11,6.2,347
FORB,GGG,BOUNDARYKL,11,6.2,420
FORB,GGG,MIXED,11,6.2,447
CYC,UNDIRMETIS,BOUNDARYFM,11,6.2,2312
CYC,UNDIRMETIS,BOUNDARYKL,11,6.2,2088
CYC,UNDIRMETIS,MIXED,11,6.2,1951
CYC,GGG,BOUNDARYFM,11,6.2,403
CYC,GGG,BOUNDARYKL,11,6.2,366
CYC,GGG,MIXED,11,6.2,354
HYB,UNDIRMETIS,BOUNDARYFM,11,6.2,2385
HYB,UNDIRMETIS,BOUNDARYKL,11,6.2,12289
HYB,UNDIRMETIS,MIXED,11,6.2,13725
HYB,GGG,BOUNDARYFM,11,6.2,409
HYB,GGG,BOUNDARYKL,11,6.2,392
HYB,GGG,MIXED,11,6.2,376
Counter 9, Run 4, Size 50, Ratio 100, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,11,6.2,2160
FORB,UNDIRMETIS,BOUNDARYKL,11,6.2,1984
FORB,UNDIRMETIS,MIXED,11,6.2,1845
FORB,GGG,BOUNDARYFM,11,6.2,359
FORB,GGG,BOUNDARYKL,11,6.2,310
FORB,GGG,MIXED,11,6.2,321
CYC,UNDIRMETIS,BOUNDARYFM,11,6.2,1926
CYC,UNDIRMETIS,BOUNDARYKL,11,6.2,1827
CYC,UNDIRMETIS,MIXED,11,6.2,1738
CYC,GGG,BOUNDARYFM,11,6.2,369
CYC,GGG,BOUNDARYKL,11,6.2,365
CYC,GGG,MIXED,11,6.2,413
HYB,UNDIRMETIS,BOUNDARYFM,11,6.2,1776
HYB,UNDIRMETIS,BOUNDARYKL,11,6.2,1704
HYB,UNDIRMETIS,MIXED,11,6.2,1845
HYB,GGG,BOUNDARYFM,11,6.2,366
HYB,GGG,BOUNDARYKL,11,6.2,339
HYB,GGG,MIXED,11,6.2,344
Counter 9, Run 5, Size 50, Ratio 100, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,11,6.2,3196
FORB,UNDIRMETIS,BOUNDARYKL,11,6.2,1838
FORB,UNDIRMETIS,MIXED,11,6.2,1757
FORB,GGG,BOUNDARYFM,11,6.2,367
FORB,GGG,BOUNDARYKL,11,6.2,320
FORB,GGG,MIXED,11,6.2,393
CYC,UNDIRMETIS,BOUNDARYFM,11,6.2,1756
CYC,UNDIRMETIS,BOUNDARYKL,11,6.2,1888
CYC,UNDIRMETIS,MIXED,11,6.2,1992
CYC,GGG,BOUNDARYFM,11,6.2,360
CYC,GGG,BOUNDARYKL,11,6.2,316
CYC,GGG,MIXED,11,6.2,327
HYB,UNDIRMETIS,BOUNDARYFM,11,6.2,1798
HYB,UNDIRMETIS,BOUNDARYKL,11,6.2,1796
HYB,UNDIRMETIS,MIXED,11,6.2,1772
HYB,GGG,BOUNDARYFM,11,6.2,372
HYB,GGG,BOUNDARYKL,11,6.2,343
HYB,GGG,MIXED,11,6.2,353
Counter 10, Run 1, Size 50, Ratio 100, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,44,4.3,3281
FORB,UNDIRMETIS,BOUNDARYKL,44,4.3,3181
FORB,UNDIRMETIS,MIXED,44,4.3,3016
FORB,GGG,BOUNDARYFM,53,4.3,530
FORB,GGG,BOUNDARYKL,53,4.3,521
FORB,GGG,MIXED,53,4.3,473
CYC,UNDIRMETIS,BOUNDARYFM,44,4.3,2927
CYC,UNDIRMETIS,BOUNDARYKL,44,4.3,2955
CYC,UNDIRMETIS,MIXED,44,4.3,3041
CYC,GGG,BOUNDARYFM,53,4.3,598
CYC,GGG,BOUNDARYKL,53,4.3,531
CYC,GGG,MIXED,53,4.3,588
HYB,UNDIRMETIS,BOUNDARYFM,44,4.3,2790
HYB,UNDIRMETIS,BOUNDARYKL,44,4.3,2824
HYB,UNDIRMETIS,MIXED,44,4.3,2841
HYB,GGG,BOUNDARYFM,53,4.3,491
HYB,GGG,BOUNDARYKL,53,4.3,497
HYB,GGG,MIXED,53,4.3,535
Counter 10, Run 2, Size 50, Ratio 100, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,44,4.3,4064
FORB,UNDIRMETIS,BOUNDARYKL,44,4.3,2833
FORB,UNDIRMETIS,MIXED,44,4.3,2933
FORB,GGG,BOUNDARYFM,53,4.3,505
FORB,GGG,BOUNDARYKL,53,4.3,454
FORB,GGG,MIXED,53,4.3,511
CYC,UNDIRMETIS,BOUNDARYFM,44,4.3,2869
CYC,UNDIRMETIS,BOUNDARYKL,44,4.3,2896
CYC,UNDIRMETIS,MIXED,44,4.3,2937
CYC,GGG,BOUNDARYFM,53,4.3,469
CYC,GGG,BOUNDARYKL,53,4.3,489
CYC,GGG,MIXED,53,4.3,488
HYB,UNDIRMETIS,BOUNDARYFM,44,4.3,2979
HYB,UNDIRMETIS,BOUNDARYKL,44,4.3,2875
HYB,UNDIRMETIS,MIXED,44,4.3,2845
HYB,GGG,BOUNDARYFM,53,4.3,563
HYB,GGG,BOUNDARYKL,53,4.3,510
HYB,GGG,MIXED,53,4.3,458
Counter 10, Run 3, Size 50, Ratio 100, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,44,4.3,3780
FORB,UNDIRMETIS,BOUNDARYKL,44,4.3,2881
FORB,UNDIRMETIS,MIXED,44,4.3,2870
FORB,GGG,BOUNDARYFM,53,4.3,469
FORB,GGG,BOUNDARYKL,53,4.3,493
FORB,GGG,MIXED,53,4.3,464
CYC,UNDIRMETIS,BOUNDARYFM,44,4.3,2766
CYC,UNDIRMETIS,BOUNDARYKL,44,4.3,2853
CYC,UNDIRMETIS,MIXED,44,4.3,2912
CYC,GGG,BOUNDARYFM,53,4.3,536
CYC,GGG,BOUNDARYKL,53,4.3,565
CYC,GGG,MIXED,53,4.3,488
HYB,UNDIRMETIS,BOUNDARYFM,44,4.3,2942
HYB,UNDIRMETIS,BOUNDARYKL,44,4.3,2843
HYB,UNDIRMETIS,MIXED,44,4.3,2850
HYB,GGG,BOUNDARYFM,53,4.3,481
HYB,GGG,BOUNDARYKL,53,4.3,470
HYB,GGG,MIXED,53,4.3,460
Counter 10, Run 4, Size 50, Ratio 100, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,44,4.3,3490
FORB,UNDIRMETIS,BOUNDARYKL,44,4.3,4465
FORB,UNDIRMETIS,MIXED,44,4.3,2844
FORB,GGG,BOUNDARYFM,53,4.3,506
FORB,GGG,BOUNDARYKL,53,4.3,487
FORB,GGG,MIXED,53,4.3,515
CYC,UNDIRMETIS,BOUNDARYFM,44,4.3,2820
CYC,UNDIRMETIS,BOUNDARYKL,44,4.3,2840
CYC,UNDIRMETIS,MIXED,44,4.3,2866
CYC,GGG,BOUNDARYFM,53,4.3,519
CYC,GGG,BOUNDARYKL,53,4.3,522
CYC,GGG,MIXED,53,4.3,509
HYB,UNDIRMETIS,BOUNDARYFM,44,4.3,2815
HYB,UNDIRMETIS,BOUNDARYKL,44,4.3,2792
HYB,UNDIRMETIS,MIXED,44,4.3,2947
HYB,GGG,BOUNDARYFM,53,4.3,483
HYB,GGG,BOUNDARYKL,53,4.3,582
HYB,GGG,MIXED,53,4.3,511
Counter 10, Run 5, Size 50, Ratio 100, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,44,4.3,4562
FORB,UNDIRMETIS,BOUNDARYKL,44,4.3,2776
FORB,UNDIRMETIS,MIXED,44,4.3,2808
FORB,GGG,BOUNDARYFM,53,4.3,456
FORB,GGG,BOUNDARYKL,53,4.3,447
FORB,GGG,MIXED,53,4.3,528
CYC,UNDIRMETIS,BOUNDARYFM,44,4.3,2819
CYC,UNDIRMETIS,BOUNDARYKL,44,4.3,2905
CYC,UNDIRMETIS,MIXED,44,4.3,2925
CYC,GGG,BOUNDARYFM,53,4.3,563
CYC,GGG,BOUNDARYKL,53,4.3,499
CYC,GGG,MIXED,53,4.3,516
HYB,UNDIRMETIS,BOUNDARYFM,44,4.3,2776
HYB,UNDIRMETIS,BOUNDARYKL,44,4.3,2755
HYB,UNDIRMETIS,MIXED,44,4.3,2826
HYB,GGG,BOUNDARYFM,53,4.3,503
HYB,GGG,BOUNDARYKL,53,4.3,461
HYB,GGG,MIXED,53,4.3,514
Counter 11, Run 1, Size 50, Ratio 100, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,59,2.3,6658
FORB,UNDIRMETIS,BOUNDARYKL,59,2.3,5611
FORB,UNDIRMETIS,MIXED,59,2.3,5631
FORB,GGG,BOUNDARYFM,59,2.3,995
FORB,GGG,BOUNDARYKL,59,2.3,964
FORB,GGG,MIXED,59,2.3,1091
CYC,UNDIRMETIS,BOUNDARYFM,59,2.3,7001
CYC,UNDIRMETIS,BOUNDARYKL,59,2.3,5486
CYC,UNDIRMETIS,MIXED,59,2.3,5504
CYC,GGG,BOUNDARYFM,59,2.3,971
CYC,GGG,BOUNDARYKL,59,2.3,1009
CYC,GGG,MIXED,59,2.3,1076
HYB,UNDIRMETIS,BOUNDARYFM,59,2.3,5756
HYB,UNDIRMETIS,BOUNDARYKL,59,2.3,5604
HYB,UNDIRMETIS,MIXED,59,2.3,5590
HYB,GGG,BOUNDARYFM,59,2.3,1019
HYB,GGG,BOUNDARYKL,59,2.3,1021
HYB,GGG,MIXED,59,2.3,1008
Counter 11, Run 2, Size 50, Ratio 100, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,59,2.3,6725
FORB,UNDIRMETIS,BOUNDARYKL,59,2.3,5827
FORB,UNDIRMETIS,MIXED,59,2.3,5725
FORB,GGG,BOUNDARYFM,59,2.3,1069
FORB,GGG,BOUNDARYKL,59,2.3,1062
FORB,GGG,MIXED,59,2.3,1007
CYC,UNDIRMETIS,BOUNDARYFM,59,2.3,5667
CYC,UNDIRMETIS,BOUNDARYKL,59,2.3,5749
CYC,UNDIRMETIS,MIXED,59,2.3,5712
CYC,GGG,BOUNDARYFM,59,2.3,1062
CYC,GGG,BOUNDARYKL,59,2.3,947
CYC,GGG,MIXED,59,2.3,969
HYB,UNDIRMETIS,BOUNDARYFM,59,2.3,5669
HYB,UNDIRMETIS,BOUNDARYKL,59,2.3,5575
HYB,UNDIRMETIS,MIXED,59,2.3,5740
HYB,GGG,BOUNDARYFM,59,2.3,1118
HYB,GGG,BOUNDARYKL,59,2.3,1157
HYB,GGG,MIXED,59,2.3,1150
Counter 11, Run 3, Size 50, Ratio 100, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,59,2.3,5883
FORB,UNDIRMETIS,BOUNDARYKL,59,2.3,6268
FORB,UNDIRMETIS,MIXED,59,2.3,5581
FORB,GGG,BOUNDARYFM,59,2.3,1031
FORB,GGG,BOUNDARYKL,59,2.3,1045
FORB,GGG,MIXED,59,2.3,1012
CYC,UNDIRMETIS,BOUNDARYFM,59,2.3,5563
CYC,UNDIRMETIS,BOUNDARYKL,59,2.3,5562
CYC,UNDIRMETIS,MIXED,59,2.3,5712
CYC,GGG,BOUNDARYFM,59,2.3,1110
CYC,GGG,BOUNDARYKL,59,2.3,1071
CYC,GGG,MIXED,59,2.3,1084
HYB,UNDIRMETIS,BOUNDARYFM,59,2.3,5738
