Counter 1, Run 1, Size 20, Ratio 100, Partitions 2
CYC,UNDIRMETIS,BOUNDARYKL,28,0.1,181
CYC,UNDIRMETIS,MIXED,28,0.1,212
CYC,GGG,BOUNDARYFM,28,0.1,29
CYC,GGG,BOUNDARYKL,28,0.1,30
CYC,GGG,MIXED,28,0.1,38
HYB,UNDIRMETIS,BOUNDARYFM,28,0.1,198
HYB,UNDIRMETIS,BOUNDARYKL,28,0.1,193
HYB,UNDIRMETIS,MIXED,28,0.1,197
HYB,GGG,BOUNDARYFM,28,0.1,31
HYB,GGG,BOUNDARYKL,28,0.1,30
HYB,GGG,MIXED,28,0.1,41
Counter 6, Run 4, Size 50, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,28,0.1,191
FORB,UNDIRMETIS,BOUNDARYKL,28,0.1,186
FORB,UNDIRMETIS,MIXED,28,0.1,201
FORB,GGG,BOUNDARYFM,28,0.1,43
FORB,GGG,BOUNDARYKL,28,0.1,34
FORB,GGG,MIXED,28,0.1,51
CYC,UNDIRMETIS,BOUNDARYFM,28,0.1,190
CYC,UNDIRMETIS,BOUNDARYKL,28,0.1,203
CYC,UNDIRMETIS,MIXED,28,0.1,185
CYC,GGG,BOUNDARYFM,28,0.1,32
CYC,GGG,BOUNDARYKL,28,0.1,30
CYC,GGG,MIXED,28,0.1,31
HYB,UNDIRMETIS,BOUNDARYFM,28,0.1,189
HYB,UNDIRMETIS,BOUNDARYKL,28,0.1,185
HYB,UNDIRMETIS,MIXED,28,0.1,184
HYB,GGG,BOUNDARYFM,28,0.1,30
HYB,GGG,BOUNDARYKL,28,0.1,28
HYB,GGG,MIXED,28,0.1,35
Counter 6, Run 5, Size 50, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,28,0.1,196
FORB,UNDIRMETIS,BOUNDARYKL,28,0.1,233
FORB,UNDIRMETIS,MIXED,28,0.1,199
FORB,GGG,BOUNDARYFM,28,0.1,34
FORB,GGG,BOUNDARYKL,28,0.1,34
FORB,GGG,MIXED,28,0.1,32
CYC,UNDIRMETIS,BOUNDARYFM,28,0.1,227
CYC,UNDIRMETIS,BOUNDARYKL,28,0.1,371
CYC,UNDIRMETIS,MIXED,28,0.1,444
CYC,GGG,BOUNDARYFM,28,0.1,54
CYC,GGG,BOUNDARYKL,28,0.1,69
CYC,GGG,MIXED,28,0.1,53
HYB,UNDIRMETIS,BOUNDARYFM,28,0.1,394
HYB,UNDIRMETIS,BOUNDARYKL,28,0.1,473
HYB,UNDIRMETIS,MIXED,28,0.1,412
HYB,GGG,BOUNDARYFM,28,0.1,90
HYB,GGG,BOUNDARYKL,28,0.1,63
HYB,GGG,MIXED,28,0.1,70
Counter 7, Run 1, Size 50, Ratio 100, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,13,20.9,726
FORB,UNDIRMETIS,BOUNDARYKL,13,20.9,735
FORB,UNDIRMETIS,MIXED,13,20.9,423
FORB,GGG,BOUNDARYFM,13,20.9,123
FORB,GGG,BOUNDARYKL,13,20.9,89
FORB,GGG,MIXED,13,20.9,112
CYC,UNDIRMETIS,BOUNDARYFM,13,20.9,702
CYC,UNDIRMETIS,BOUNDARYKL,13,20.9,486
CYC,UNDIRMETIS,MIXED,13,20.9,500
CYC,GGG,BOUNDARYFM,13,20.9,145
CYC,GGG,BOUNDARYKL,13,20.9,173
CYC,GGG,MIXED,13,20.9,174
HYB,UNDIRMETIS,BOUNDARYFM,13,20.9,658
HYB,UNDIRMETIS,BOUNDARYKL,13,20.9,518
HYB,UNDIRMETIS,MIXED,13,20.9,713
HYB,GGG,BOUNDARYFM,13,20.9,150
HYB,GGG,BOUNDARYKL,13,20.9,136
HYB,GGG,MIXED,13,20.9,164
Counter 7, Run 2, Size 50, Ratio 100, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,13,20.9,743
FORB,UNDIRMETIS,BOUNDARYKL,13,20.9,738
FORB,UNDIRMETIS,MIXED,13,20.9,738
FORB,GGG,BOUNDARYFM,13,20.9,153
FORB,GGG,BOUNDARYKL,13,20.9,152
FORB,GGG,MIXED,13,20.9,160
CYC,UNDIRMETIS,BOUNDARYFM,13,20.9,693
CYC,UNDIRMETIS,BOUNDARYKL,13,20.9,759
CYC,UNDIRMETIS,MIXED,13,20.9,724
CYC,GGG,BOUNDARYFM,13,20.9,171
CYC,GGG,BOUNDARYKL,13,20.9,115
CYC,GGG,MIXED,13,20.9,104
HYB,UNDIRMETIS,BOUNDARYFM,13,20.9,525
HYB,UNDIRMETIS,BOUNDARYKL,13,20.9,787
HYB,UNDIRMETIS,MIXED,13,20.9,711
HYB,GGG,BOUNDARYFM,13,20.9,159
HYB,GGG,BOUNDARYKL,13,20.9,155
HYB,GGG,MIXED,13,20.9,151
Counter 7, Run 3, Size 50, Ratio 100, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,13,20.9,738
FORB,UNDIRMETIS,BOUNDARYKL,13,20.9,722
FORB,UNDIRMETIS,MIXED,13,20.9,760
FORB,GGG,BOUNDARYFM,13,20.9,155
FORB,GGG,BOUNDARYKL,13,20.9,141
FORB,GGG,MIXED,13,20.9,159
CYC,UNDIRMETIS,BOUNDARYFM,13,20.9,509
CYC,UNDIRMETIS,BOUNDARYKL,13,20.9,363
CYC,UNDIRMETIS,MIXED,13,20.9,462
CYC,GGG,BOUNDARYFM,13,20.9,125
CYC,GGG,BOUNDARYKL,13,20.9,152
CYC,GGG,MIXED,13,20.9,148
HYB,UNDIRMETIS,BOUNDARYFM,13,20.9,733
HYB,UNDIRMETIS,BOUNDARYKL,13,20.9,729
HYB,UNDIRMETIS,MIXED,13,20.9,721
HYB,GGG,BOUNDARYFM,13,20.9,186
HYB,GGG,BOUNDARYKL,13,20.9,136
HYB,GGG,MIXED,13,20.9,153
Counter 7, Run 4, Size 50, Ratio 100, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,13,20.9,474
FORB,UNDIRMETIS,BOUNDARYKL,13,20.9,303
FORB,UNDIRMETIS,MIXED,13,20.9,277
FORB,GGG,BOUNDARYFM,13,20.9,66
FORB,GGG,BOUNDARYKL,13,20.9,60
FORB,GGG,MIXED,13,20.9,61
CYC,UNDIRMETIS,BOUNDARYFM,13,20.9,289
CYC,UNDIRMETIS,BOUNDARYKL,13,20.9,295
CYC,UNDIRMETIS,MIXED,13,20.9,290
CYC,GGG,BOUNDARYFM,13,20.9,60
CYC,GGG,BOUNDARYKL,13,20.9,65
CYC,GGG,MIXED,13,20.9,70
HYB,UNDIRMETIS,BOUNDARYFM,13,20.9,293
HYB,UNDIRMETIS,BOUNDARYKL,13,20.9,281
HYB,UNDIRMETIS,MIXED,13,20.9,282
HYB,GGG,BOUNDARYFM,13,20.9,65
HYB,GGG,BOUNDARYKL,13,20.9,57
HYB,GGG,MIXED,13,20.9,62
Counter 7, Run 5, Size 50, Ratio 100, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,13,20.9,444
FORB,UNDIRMETIS,BOUNDARYKL,13,20.9,460
FORB,UNDIRMETIS,MIXED,13,20.9,303
FORB,GGG,BOUNDARYFM,13,20.9,69
FORB,GGG,BOUNDARYKL,13,20.9,65
FORB,GGG,MIXED,13,20.9,64
CYC,UNDIRMETIS,BOUNDARYFM,13,20.9,278
CYC,UNDIRMETIS,BOUNDARYKL,13,20.9,306
CYC,UNDIRMETIS,MIXED,13,20.9,317
CYC,GGG,BOUNDARYFM,13,20.9,85
CYC,GGG,BOUNDARYKL,13,20.9,99
CYC,GGG,MIXED,13,20.9,90
HYB,UNDIRMETIS,BOUNDARYFM,13,20.9,464
HYB,UNDIRMETIS,BOUNDARYKL,13,20.9,446
HYB,UNDIRMETIS,MIXED,13,20.9,589
HYB,GGG,BOUNDARYFM,13,20.9,84
HYB,GGG,BOUNDARYKL,13,20.9,97
HYB,GGG,MIXED,13,20.9,171
Counter 8, Run 1, Size 50, Ratio 100, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,42,1.5,485
FORB,UNDIRMETIS,BOUNDARYKL,42,1.5,554
FORB,UNDIRMETIS,MIXED,42,1.5,446
FORB,GGG,BOUNDARYFM,42,1.5,88
FORB,GGG,BOUNDARYKL,42,1.5,86
FORB,GGG,MIXED,42,1.5,98
CYC,UNDIRMETIS,BOUNDARYFM,42,1.5,373
CYC,UNDIRMETIS,BOUNDARYKL,42,1.5,367
CYC,UNDIRMETIS,MIXED,42,1.5,733
CYC,GGG,BOUNDARYFM,42,1.5,79
CYC,GGG,BOUNDARYKL,42,1.5,92
CYC,GGG,MIXED,42,1.5,83
HYB,UNDIRMETIS,BOUNDARYFM,42,1.5,340
HYB,UNDIRMETIS,BOUNDARYKL,42,1.5,358
HYB,UNDIRMETIS,MIXED,42,1.5,364
HYB,GGG,BOUNDARYFM,42,1.5,95
HYB,GGG,BOUNDARYKL,42,1.5,83
HYB,GGG,MIXED,42,1.5,86
Counter 8, Run 2, Size 50, Ratio 100, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,42,1.5,354
FORB,UNDIRMETIS,BOUNDARYKL,42,1.5,408
FORB,UNDIRMETIS,MIXED,42,1.5,384
FORB,GGG,BOUNDARYFM,42,1.5,95
FORB,GGG,BOUNDARYKL,42,1.5,246
FORB,GGG,MIXED,42,1.5,366
CYC,UNDIRMETIS,BOUNDARYFM,42,1.5,382
CYC,UNDIRMETIS,BOUNDARYKL,42,1.5,505
CYC,UNDIRMETIS,MIXED,42,1.5,428
CYC,GGG,BOUNDARYFM,42,1.5,96
CYC,GGG,BOUNDARYKL,42,1.5,114
CYC,GGG,MIXED,42,1.5,120
HYB,UNDIRMETIS,BOUNDARYFM,42,1.5,423
HYB,UNDIRMETIS,BOUNDARYKL,42,1.5,440
HYB,UNDIRMETIS,MIXED,42,1.5,397
HYB,GGG,BOUNDARYFM,42,1.5,88
HYB,GGG,BOUNDARYKL,42,1.5,87
HYB,GGG,MIXED,42,1.5,83
Counter 8, Run 3, Size 50, Ratio 100, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,42,1.5,432
FORB,UNDIRMETIS,BOUNDARYKL,42,1.5,475
FORB,UNDIRMETIS,MIXED,42,1.5,437
FORB,GGG,BOUNDARYFM,42,1.5,90
FORB,GGG,BOUNDARYKL,42,1.5,97
FORB,GGG,MIXED,42,1.5,92
CYC,UNDIRMETIS,BOUNDARYFM,42,1.5,411
CYC,UNDIRMETIS,BOUNDARYKL,42,1.5,470
CYC,UNDIRMETIS,MIXED,42,1.5,412
CYC,GGG,BOUNDARYFM,42,1.5,82
CYC,GGG,BOUNDARYKL,42,1.5,80
CYC,GGG,MIXED,42,1.5,86
HYB,UNDIRMETIS,BOUNDARYFM,42,1.5,407
HYB,UNDIRMETIS,BOUNDARYKL,42,1.5,376
HYB,UNDIRMETIS,MIXED,42,1.5,362
HYB,GGG,BOUNDARYFM,42,1.5,82
HYB,GGG,BOUNDARYKL,42,1.5,85
HYB,GGG,MIXED,42,1.5,92
Counter 8, Run 4, Size 50, Ratio 100, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,42,1.5,430
FORB,UNDIRMETIS,BOUNDARYKL,42,1.5,439
FORB,UNDIRMETIS,MIXED,42,1.5,357
FORB,GGG,BOUNDARYFM,42,1.5,84
FORB,GGG,BOUNDARYKL,42,1.5,85
FORB,GGG,MIXED,42,1.5,86
CYC,UNDIRMETIS,BOUNDARYFM,42,1.5,392
CYC,UNDIRMETIS,BOUNDARYKL,42,1.5,352
CYC,UNDIRMETIS,MIXED,42,1.5,348
CYC,GGG,BOUNDARYFM,42,1.5,86
CYC,GGG,BOUNDARYKL,42,1.5,79
CYC,GGG,MIXED,42,1.5,82
HYB,UNDIRMETIS,BOUNDARYFM,42,1.5,349
HYB,UNDIRMETIS,BOUNDARYKL,42,1.5,413
HYB,UNDIRMETIS,MIXED,42,1.5,374
HYB,GGG,BOUNDARYFM,42,1.5,91
HYB,GGG,BOUNDARYKL,42,1.5,79
HYB,GGG,MIXED,42,1.5,82
Counter 8, Run 5, Size 50, Ratio 100, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,42,1.5,406
FORB,UNDIRMETIS,BOUNDARYKL,42,1.5,413
FORB,UNDIRMETIS,MIXED,42,1.5,360
FORB,GGG,BOUNDARYFM,42,1.5,82
FORB,GGG,BOUNDARYKL,42,1.5,74
FORB,GGG,MIXED,42,1.5,78
CYC,UNDIRMETIS,BOUNDARYFM,42,1.5,351
CYC,UNDIRMETIS,BOUNDARYKL,42,1.5,388
CYC,UNDIRMETIS,MIXED,42,1.5,378
CYC,GGG,BOUNDARYFM,42,1.5,88
CYC,GGG,BOUNDARYKL,42,1.5,94
CYC,GGG,MIXED,42,1.5,118
HYB,UNDIRMETIS,BOUNDARYFM,42,1.5,422
HYB,UNDIRMETIS,BOUNDARYKL,42,1.5,599
HYB,UNDIRMETIS,MIXED,42,1.5,371
HYB,GGG,BOUNDARYFM,42,1.5,84
HYB,GGG,BOUNDARYKL,42,1.5,103
HYB,GGG,MIXED,42,1.5,87
Counter 9, Run 1, Size 50, Ratio 100, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,36,6.2,477
FORB,UNDIRMETIS,BOUNDARYKL,36,6.2,422
FORB,UNDIRMETIS,MIXED,36,6.2,411
FORB,GGG,BOUNDARYFM,36,6.2,99
FORB,GGG,BOUNDARYKL,36,6.2,106
FORB,GGG,MIXED,36,6.2,98
CYC,UNDIRMETIS,BOUNDARYFM,36,6.2,385
CYC,UNDIRMETIS,BOUNDARYKL,36,6.2,400
CYC,UNDIRMETIS,MIXED,36,6.2,450
CYC,GGG,BOUNDARYFM,36,6.2,101
CYC,GGG,BOUNDARYKL,36,6.2,98
CYC,GGG,MIXED,36,6.2,108
HYB,UNDIRMETIS,BOUNDARYFM,36,6.2,415
HYB,UNDIRMETIS,BOUNDARYKL,36,6.2,433
HYB,UNDIRMETIS,MIXED,36,6.2,460
HYB,GGG,BOUNDARYFM,36,6.2,108
HYB,GGG,BOUNDARYKL,36,6.2,105
HYB,GGG,MIXED,36,6.2,106
Counter 9, Run 2, Size 50, Ratio 100, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,36,6.2,434
FORB,UNDIRMETIS,BOUNDARYKL,36,6.2,425
FORB,UNDIRMETIS,MIXED,36,6.2,384
FORB,GGG,BOUNDARYFM,36,6.2,104
FORB,GGG,BOUNDARYKL,36,6.2,102
FORB,GGG,MIXED,36,6.2,111
CYC,UNDIRMETIS,BOUNDARYFM,36,6.2,396
CYC,UNDIRMETIS,BOUNDARYKL,36,6.2,401
CYC,UNDIRMETIS,MIXED,36,6.2,395
CYC,GGG,BOUNDARYFM,36,6.2,102
CYC,GGG,BOUNDARYKL,36,6.2,96
CYC,GGG,MIXED,36,6.2,98
HYB,UNDIRMETIS,BOUNDARYFM,36,6.2,388
HYB,UNDIRMETIS,BOUNDARYKL,36,6.2,439
HYB,UNDIRMETIS,MIXED,36,6.2,487
HYB,GGG,BOUNDARYFM,36,6.2,107
HYB,GGG,BOUNDARYKL,36,6.2,103
HYB,GGG,MIXED,36,6.2,102
Counter 9, Run 3, Size 50, Ratio 100, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,36,6.2,393
FORB,UNDIRMETIS,BOUNDARYKL,36,6.2,382
FORB,UNDIRMETIS,MIXED,36,6.2,441
FORB,GGG,BOUNDARYFM,36,6.2,98
FORB,GGG,BOUNDARYKL,36,6.2,102
FORB,GGG,MIXED,36,6.2,105
CYC,UNDIRMETIS,BOUNDARYFM,36,6.2,411
CYC,UNDIRMETIS,BOUNDARYKL,36,6.2,389
CYC,UNDIRMETIS,MIXED,36,6.2,398
CYC,GGG,BOUNDARYFM,36,6.2,111
CYC,GGG,BOUNDARYKL,36,6.2,99
CYC,GGG,MIXED,36,6.2,101
HYB,UNDIRMETIS,BOUNDARYFM,36,6.2,387
HYB,UNDIRMETIS,BOUNDARYKL,36,6.2,443
HYB,UNDIRMETIS,MIXED,36,6.2,424
HYB,GGG,BOUNDARYFM,36,6.2,110
HYB,GGG,BOUNDARYKL,36,6.2,106
HYB,GGG,MIXED,36,6.2,108
Counter 9, Run 4, Size 50, Ratio 100, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,36,6.2,428
FORB,UNDIRMETIS,BOUNDARYKL,36,6.2,470
FORB,UNDIRMETIS,MIXED,36,6.2,399
FORB,GGG,BOUNDARYFM,36,6.2,98
FORB,GGG,BOUNDARYKL,36,6.2,98
FORB,GGG,MIXED,36,6.2,99
CYC,UNDIRMETIS,BOUNDARYFM,36,6.2,372
CYC,UNDIRMETIS,BOUNDARYKL,36,6.2,364
CYC,UNDIRMETIS,MIXED,36,6.2,388
CYC,GGG,BOUNDARYFM,36,6.2,95
CYC,GGG,BOUNDARYKL,36,6.2,96
CYC,GGG,MIXED,36,6.2,96
HYB,UNDIRMETIS,BOUNDARYFM,36,6.2,375
HYB,UNDIRMETIS,BOUNDARYKL,36,6.2,369
HYB,UNDIRMETIS,MIXED,36,6.2,387
HYB,GGG,BOUNDARYFM,36,6.2,94
HYB,GGG,BOUNDARYKL,36,6.2,102
HYB,GGG,MIXED,36,6.2,102
Counter 9, Run 5, Size 50, Ratio 100, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,36,6.2,380
FORB,UNDIRMETIS,BOUNDARYKL,36,6.2,399
FORB,UNDIRMETIS,MIXED,36,6.2,384
FORB,GGG,BOUNDARYFM,36,6.2,99
FORB,GGG,BOUNDARYKL,36,6.2,93
FORB,GGG,MIXED,36,6.2,105
CYC,UNDIRMETIS,BOUNDARYFM,36,6.2,372
CYC,UNDIRMETIS,BOUNDARYKL,36,6.2,361
CYC,UNDIRMETIS,MIXED,36,6.2,377
CYC,GGG,BOUNDARYFM,36,6.2,103
CYC,GGG,BOUNDARYKL,36,6.2,97
CYC,GGG,MIXED,36,6.2,102
HYB,UNDIRMETIS,BOUNDARYFM,36,6.2,384
HYB,UNDIRMETIS,BOUNDARYKL,36,6.2,380
HYB,UNDIRMETIS,MIXED,36,6.2,381
HYB,GGG,BOUNDARYFM,36,6.2,96
HYB,GGG,BOUNDARYKL,36,6.2,95
HYB,GGG,MIXED,36,6.2,97
Counter 10, Run 1, Size 50, Ratio 100, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,80,2.9,527
FORB,UNDIRMETIS,BOUNDARYKL,80,2.9,732
FORB,UNDIRMETIS,MIXED,80,2.9,574
FORB,GGG,BOUNDARYFM,80,2.9,144
FORB,GGG,BOUNDARYKL,80,2.9,145
FORB,GGG,MIXED,80,2.9,146
CYC,UNDIRMETIS,BOUNDARYFM,80,2.9,583
CYC,UNDIRMETIS,BOUNDARYKL,80,2.9,588
CYC,UNDIRMETIS,MIXED,80,2.9,601
CYC,GGG,BOUNDARYFM,80,2.9,158
CYC,GGG,BOUNDARYKL,80,2.9,160
CYC,GGG,MIXED,80,2.9,155
HYB,UNDIRMETIS,BOUNDARYFM,80,2.9,597
HYB,UNDIRMETIS,BOUNDARYKL,80,2.9,599
HYB,UNDIRMETIS,MIXED,80,2.9,609
HYB,GGG,BOUNDARYFM,80,2.9,150
HYB,GGG,BOUNDARYKL,80,2.9,152
HYB,GGG,MIXED,80,2.9,155
Counter 10, Run 2, Size 50, Ratio 100, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,80,2.9,600
FORB,UNDIRMETIS,BOUNDARYKL,80,2.9,572
FORB,UNDIRMETIS,MIXED,80,2.9,546
FORB,GGG,BOUNDARYFM,80,2.9,139
FORB,GGG,BOUNDARYKL,80,2.9,159
FORB,GGG,MIXED,80,2.9,145
CYC,UNDIRMETIS,BOUNDARYFM,80,2.9,543
CYC,UNDIRMETIS,BOUNDARYKL,80,2.9,544
CYC,UNDIRMETIS,MIXED,80,2.9,563
CYC,GGG,BOUNDARYFM,80,2.9,142
CYC,GGG,BOUNDARYKL,80,2.9,142
CYC,GGG,MIXED,80,2.9,176
HYB,UNDIRMETIS,BOUNDARYFM,80,2.9,545
HYB,UNDIRMETIS,BOUNDARYKL,80,2.9,553
HYB,UNDIRMETIS,MIXED,80,2.9,591
HYB,GGG,BOUNDARYFM,80,2.9,148
HYB,GGG,BOUNDARYKL,80,2.9,152
HYB,GGG,MIXED,80,2.9,152
Counter 10, Run 3, Size 50, Ratio 100, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,80,2.9,582
FORB,UNDIRMETIS,BOUNDARYKL,80,2.9,600
FORB,UNDIRMETIS,MIXED,80,2.9,566
FORB,GGG,BOUNDARYFM,80,2.9,149
FORB,GGG,BOUNDARYKL,80,2.9,144
FORB,GGG,MIXED,80,2.9,151
CYC,UNDIRMETIS,BOUNDARYFM,80,2.9,545
CYC,UNDIRMETIS,BOUNDARYKL,80,2.9,557
CYC,UNDIRMETIS,MIXED,80,2.9,591
CYC,GGG,BOUNDARYFM,80,2.9,150
CYC,GGG,BOUNDARYKL,80,2.9,149
CYC,GGG,MIXED,80,2.9,154
HYB,UNDIRMETIS,BOUNDARYFM,80,2.9,563
HYB,UNDIRMETIS,BOUNDARYKL,80,2.9,570
HYB,UNDIRMETIS,MIXED,80,2.9,560
HYB,GGG,BOUNDARYFM,80,2.9,150
HYB,GGG,BOUNDARYKL,80,2.9,143
HYB,GGG,MIXED,80,2.9,150
Counter 10, Run 4, Size 50, Ratio 100, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,80,2.9,562
FORB,UNDIRMETIS,BOUNDARYKL,80,2.9,593
FORB,UNDIRMETIS,MIXED,80,2.9,636
FORB,GGG,BOUNDARYFM,80,2.9,147
FORB,GGG,BOUNDARYKL,80,2.9,147
FORB,GGG,MIXED,80,2.9,151
CYC,UNDIRMETIS,BOUNDARYFM,80,2.9,587
CYC,UNDIRMETIS,BOUNDARYKL,80,2.9,597
CYC,UNDIRMETIS,MIXED,80,2.9,616
CYC,GGG,BOUNDARYFM,80,2.9,156
CYC,GGG,BOUNDARYKL,80,2.9,151
CYC,GGG,MIXED,80,2.9,152
HYB,UNDIRMETIS,BOUNDARYFM,80,2.9,565
HYB,UNDIRMETIS,BOUNDARYKL,80,2.9,569
HYB,UNDIRMETIS,MIXED,80,2.9,592
HYB,GGG,BOUNDARYFM,80,2.9,150
HYB,GGG,BOUNDARYKL,80,2.9,167
HYB,GGG,MIXED,80,2.9,169
Counter 10, Run 5, Size 50, Ratio 100, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,80,2.9,586
FORB,UNDIRMETIS,BOUNDARYKL,80,2.9,602
FORB,UNDIRMETIS,MIXED,80,2.9,606
FORB,GGG,BOUNDARYFM,80,2.9,157
FORB,GGG,BOUNDARYKL,80,2.9,142
FORB,GGG,MIXED,80,2.9,160
CYC,UNDIRMETIS,BOUNDARYFM,80,2.9,536
CYC,UNDIRMETIS,BOUNDARYKL,80,2.9,554
CYC,UNDIRMETIS,MIXED,80,2.9,571
CYC,GGG,BOUNDARYFM,80,2.9,149
CYC,GGG,BOUNDARYKL,80,2.9,145
CYC,GGG,MIXED,80,2.9,152
HYB,UNDIRMETIS,BOUNDARYFM,80,2.9,588
HYB,UNDIRMETIS,BOUNDARYKL,80,2.9,597
HYB,UNDIRMETIS,MIXED,80,2.9,588
HYB,GGG,BOUNDARYFM,80,2.9,165
HYB,GGG,BOUNDARYKL,80,2.9,149
HYB,GGG,MIXED,80,2.9,146
Counter 11, Run 1, Size 50, Ratio 100, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,102,1.3,898
FORB,UNDIRMETIS,BOUNDARYKL,102,1.3,895
FORB,UNDIRMETIS,MIXED,102,1.3,920
FORB,GGG,BOUNDARYFM,104,1.7,243
FORB,GGG,BOUNDARYKL,104,1.7,255
FORB,GGG,MIXED,104,1.7,262
CYC,UNDIRMETIS,BOUNDARYFM,102,1.3,866
CYC,UNDIRMETIS,BOUNDARYKL,102,1.3,857
CYC,UNDIRMETIS,MIXED,102,1.3,880
CYC,GGG,BOUNDARYFM,104,1.7,252
CYC,GGG,BOUNDARYKL,104,1.7,255
CYC,GGG,MIXED,104,1.7,260
HYB,UNDIRMETIS,BOUNDARYFM,102,1.3,896
HYB,UNDIRMETIS,BOUNDARYKL,102,1.3,885
HYB,UNDIRMETIS,MIXED,102,1.3,907
HYB,GGG,BOUNDARYFM,104,1.7,260
HYB,GGG,BOUNDARYKL,104,1.7,259
HYB,GGG,MIXED,104,1.7,267
Counter 11, Run 2, Size 50, Ratio 100, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,102,1.3,922
FORB,UNDIRMETIS,BOUNDARYKL,102,1.3,898
FORB,UNDIRMETIS,MIXED,102,1.3,960
FORB,GGG,BOUNDARYFM,104,1.7,264
FORB,GGG,BOUNDARYKL,104,1.7,269
FORB,GGG,MIXED,104,1.7,270
CYC,UNDIRMETIS,BOUNDARYFM,102,1.3,933
CYC,UNDIRMETIS,BOUNDARYKL,102,1.3,976
CYC,UNDIRMETIS,MIXED,102,1.3,1009
CYC,GGG,BOUNDARYFM,104,1.7,264
CYC,GGG,BOUNDARYKL,104,1.7,259
CYC,GGG,MIXED,104,1.7,257
HYB,UNDIRMETIS,BOUNDARYFM,102,1.3,912
HYB,UNDIRMETIS,BOUNDARYKL,102,1.3,941
HYB,UNDIRMETIS,MIXED,102,1.3,971
HYB,GGG,BOUNDARYFM,104,1.7,270
HYB,GGG,BOUNDARYKL,104,1.7,298
HYB,GGG,MIXED,104,1.7,275
Counter 11, Run 3, Size 50, Ratio 100, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,102,1.3,970
FORB,UNDIRMETIS,BOUNDARYKL,102,1.3,949
FORB,UNDIRMETIS,MIXED,102,1.3,936
FORB,GGG,BOUNDARYFM,104,1.7,269
FORB,GGG,BOUNDARYKL,104,1.7,290
FORB,GGG,MIXED,104,1.7,276
CYC,UNDIRMETIS,BOUNDARYFM,102,1.3,946
CYC,UNDIRMETIS,BOUNDARYKL,102,1.3,962
CYC,UNDIRMETIS,MIXED,102,1.3,945
CYC,GGG,BOUNDARYFM,104,1.7,273
CYC,GGG,BOUNDARYKL,104,1.7,271
CYC,GGG,MIXED,104,1.7,300
HYB,UNDIRMETIS,BOUNDARYFM,102,1.3,936
HYB,UNDIRMETIS,BOUNDARYKL,102,1.3,965
HYB,UNDIRMETIS,MIXED,102,1.3,1022
HYB,GGG,BOUNDARYFM,104,1.7,266
HYB,GGG,BOUNDARYKL,104,1.7,267
HYB,GGG,MIXED,104,1.7,283
Counter 11, Run 4, Size 50, Ratio 100, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,102,1.3,944
FORB,UNDIRMETIS,BOUNDARYKL,102,1.3,907
FORB,UNDIRMETIS,MIXED,102,1.3,870
FORB,GGG,BOUNDARYFM,104,1.7,247
FORB,GGG,BOUNDARYKL,104,1.7,247
FORB,GGG,MIXED,104,1.7,252
CYC,UNDIRMETIS,BOUNDARYFM,102,1.3,849
CYC,UNDIRMETIS,BOUNDARYKL,102,1.3,873
CYC,UNDIRMETIS,MIXED,102,1.3,880
CYC,GGG,BOUNDARYFM,104,1.7,241
CYC,GGG,BOUNDARYKL,104,1.7,249
CYC,GGG,MIXED,104,1.7,255
HYB,UNDIRMETIS,BOUNDARYFM,102,1.3,882
HYB,UNDIRMETIS,BOUNDARYKL,102,1.3,886
HYB,UNDIRMETIS,MIXED,102,1.3,917
HYB,GGG,BOUNDARYFM,104,1.7,251
HYB,GGG,BOUNDARYKL,104,1.7,256
HYB,GGG,MIXED,104,1.7,261
Counter 11, Run 5, Size 50, Ratio 100, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,102,1.3,910
FORB,UNDIRMETIS,BOUNDARYKL,102,1.3,933
